id,target
9786dd63de21f05,0.9935359544426504
978719caf4f1980,0.010613000001905189
97874149666434a,1.0
978790dd6f8e58d,0.9893955422547318
978fb7ba212e338,0.05912355273967253
978ff79ba8dbce2,0.005930348098093224
9791190a630bba9,0.040170840425184984
979160c84621f0b,0.056767051482231205
97917e606ae188f,0.053553913875470024
9792e1122294139,0.468155437436169
97959ed3383592f,0.14015470283585302
979aed5e2d634d4,0.02339957794393724
979d5a2b35ad2c6,0.07066682282382064
979f3a4c6f7eefc,0.04289829046138888
97a00b65eced351,0.017217339838858918
97a028947175713,0.051430768627895806
97a129f8d467107,0.04237406627952289
97a1cb42e30a809,0.013697148032072242
97a221228491d33,0.08155194247810438
97a6f073df674d1,0.047199955422496206
97aff0eb693cc87,0.9972211274935238
97b0702af8042a5,0.04375630561988758
97b077e0b3deda4,0.040603368769848006
97b748a7253d938,0.03240120141541851
97b818e2f40024e,1.0
97b909ced979283,0.07429127276394172
97b971c4b6b9056,0.028534636232297853
97bbfb9adfd6a15,0.002657205280074419
97bd7bee1cb1f6f,0.03850654867969168
97bd92a0dcc6d05,0.04733742016065105
97be44c564434f8,0.024172329498126966
97bf491f41c91d9,0.06312891589929852
97c2e8d6b2ac3b9,0.050752591604689715
97c32f22737960f,0.04341443411652577
97c66aafb7d1e2e,0.4151954399125182
97c7934401b7cd8,0.03683713884005519
97c9504e71ee65f,0.027832917935878776
97ce5a67ed683de,0.029374004063094355
97cec9ab74f5ab3,0.9999706965385022
97cf82d41580c95,0.05257866746954116
97cff3e60be98cf,0.6494072853577187
97d087ba88a304f,0.032091892109960427
97d36f02e95a8c8,0.03769299094714324
97d376f5cc0f622,0.0325465473806849
97d51e4a5289101,0.0601416705497711
97d56f7d85368e7,0.06036992944681731
97d89b01122f6cf,0.06206337299156719
97da977f0e562f9,0.00775938962592564
97dccd787cbba41,0.284513781081452
97dd5b9e32658eb,0.06010936659379617
97ddeee5c6402e4,0.030309026153577587
97e1f045ea5799e,0.08080994690607787
97e3c21edd4f3b9,0.012286099506174744
97e54d6011da86d,0.06770898508434857
97e693cd12b1e01,0.04598265743875586
97e8c9a3d9acb2e,0.027093859359870538
97eb2b1ee9e1afc,0.0294815690525571
97ec5f8ce0ad7da,0.03356059566051536
97eda41ba07c231,0.06193976922089279
97ee0ca2bada3e7,0.06203699882692026
97f061032fcd510,0.06042863331713638
97f12e31e53ef3d,0.35132551254358657
97f1b398e30afe2,0.06578363563901565
97f1ee4e712b92b,0.03518329922605275
97f31111a6fa290,0.03549334890051621
97f6d7674e2038b,0.05613649241624606
97f8eaa43e779d3,0.08725481983829883
97fd1793098a377,0.013377875221345644
97ff708436eb386,0.07311482540268675
980067a88358e03,0.05284804455033582
9800d8675088976,0.05184105257103403
98018ccdd2bee01,0.0739941581778778
98025694ee44419,0.029123633889726077
9802992b1943f94,0.010618986198512504
98039783ae42386,1.0
98072ec1783ca7b,0.015962900885169308
9808af2b190dfdd,0.028549624387994584
980b172c1d72f44,0.39727796489861167
980c5826d01ed71,0.06247424089826798
98118ed41612cce,0.049426306800570315
981444fa5c26840,0.02074946888523982
9816e398121dca2,0.07313121150322675
981703d81e8248c,0.07618069036010876
9818610466fd214,0.04844837559784617
9818f16babd13cf,0.07460818132207936
981a1f715be7369,0.04272905782688906
981aa6f9ada3701,0.02569314430664571
981af8352dc9bfa,0.022719693281427783
981db0458e4d077,0.9999902333496113
981e0966b28a28e,0.1981040262740462
9820f829678382c,1.0
98232ed454538ea,0.007821760062336942
98256b35deeab00,0.04417143401240003
98260e5f4c64692,0.9952837090965841
9826f3285a322c0,0.9927034322112708
9829f044c47532b,0.03305097006359084
982a0ecb6c14cce,0.9589896217464396
982ac7e62beb852,0.04718303091534954
982c7c0400eafbe,0.999980467053375
982c8cac08c53b7,0.04071067899126193
982f4a19935d4db,0.022511512691759966
98399ab00e5e98e,0.06347304966535015
983a7fa8698f422,1.0
983e352a78d24d7,0.030283901143913498
984054e542ff8a8,0.08559089050474691
984145fa6cadbc6,0.012029318654875037
9844d0a472fe0db,0.012948518300506088
9844df6c225899c,0.057819926770529766
98492acf0756c0e,0.01490466030758443
9849ab425022563,1.0
984b076d10761a0,0.05217877276495278
984fd6c105e147c,0.06194634022888026
98520013252570c,0.01979044584960507
9853b404981f14b,0.0011590905008829237
98551ea55aac69b,0.012398094258642125
98564276ceff247,0.05655127611749961
9858987160d3da5,0.6052058590204469
98598b1767ef81d,0.9999365061874674
985a193b2882c1b,0.03422208267154805
985c475b8939305,0.9999902333496113
985d32d94080cb5,0.08450525822688477
985ed9d03ce6839,0.07761649405163712
98617c7cd44275f,1.0
98619e58829cdfe,0.7913338539161352
9861cb3ad8579ea,0.0648623235573674
9866ddb7f6b327d,0.05009218887169644
986749e488b40ac,0.03269574371398557
9867d08a742d904,1.0
986dbc5bc9b52b6,0.08937647999661584
986eb85adfab195,0.024026952725542547
9873f10fee06961,0.017898005507464957
9876887a8852b6f,0.9982451163534328
987972acf848a97,0.03247882528215753
987a41a050757af,0.03560684012726455
987a559e6e407de,0.03505335207513273
987e738282a6cc5,0.026551884654926427
987e925d5f63efe,0.014511837954383029
9880fac8f94ae98,0.0303600435040707
98810dbf20aaedc,0.0703960317877595
988122c1d35aa4a,0.021604190356744487
988278e3421827c,1.0
9882953563a3d7d,0.5415592821646953
9882f54eee2f4ed,0.062556156134913
98840e01f04d66b,0.015102151935549238
98867581e55e79b,0.08204539438494803
9889aa5858af434,0.0388822560790183
988b3b2e82298e0,0.03478254925523415
988cb6ede4f684a,0.023858856755777227
988ed4f43f01f30,0.027741793250804385
988f0713ee4acab,0.03605967041550455
9890a057c9f1fc3,0.1411835166221624
989194dd93bd754,0.042754886920618074
9891b8de139ed08,0.9814776519913748
9893c0469edba7e,0.056961942028249904
989522b379316e5,0.04514516355295295
989649afda3793a,0.39280133765484554
9899782b1a194f2,0.999919423436289
989a5202167b470,0.0006197223562290995
989afd238448b6b,0.059030722853579444
989d6158dec9e45,0.05428118058691598
989e39f1ad23a93,0.03329356278938524
989efbc5f63a1c5,0.9304830766848561
98a0c4180f37a02,0.9147082714474384
98a11cbde89c445,0.04558570315899196
98a13d3232bd2db,0.046718589577452875
98a3255797b206a,0.06907600028153049
98a6586545d9ffa,0.9992572844256351
98a738e10b10cab,0.037065718752338904
98a9868afab05e6,1.0
98aa16da72d4914,0.03261162963712725
98ab3d42571ed37,0.05401308412444712
98ac09d2bd155d6,0.03677116609306841
98acc2c1fbaf9cb,0.9198054164738054
98ad3976902b505,0.10700091714337692
98ade185f262bef,0.09576843637019936
98aeb9fef4ace6f,0.049667022374419424
98afe661b9af97b,1.0
98b04d21675874a,0.03981238716478187
98b0d96bcc81758,0.037617795566761314
98b3ba2d0f5c177,0.05048265576841345
98b4c1f53d635e6,0.07307525780436647
98b4e707f1502ce,0.041410622455785445
98b7ea7ee3c739a,0.07845719087423439
98b8a2124f397c7,0.06595365950894885
98b8d60db1a0fbe,0.011759618865022463
98b98fc988887f7,0.0358550167238222
98b9d4b826f10f5,0.04712312948968983
98baeb4fad34c50,0.9935523195423607
98bb0d43c36fd57,0.0563557918922154
98bb5ba9b15e0bc,0.007977426498645615
98bb6ef67acbac4,0.03226669107722446
98bbd02bb4847a4,0.9851384275471322
98be118b156a657,0.014453990617071834
98bee4c81a04e69,0.004031709340252909
98c0ca875208adb,0.024143024028701353
98c15c506705973,0.045453870274820715
98c3438aff56fe4,0.037812837543444555
98c6cbc5c0dab0c,0.04970448662716981
98c7c37247f3131,0.1670220439245677
98cb2e20ec2ae19,0.02384417981925511
98cd95cfc9553ef,0.043093474977354995
98cee84289e5f74,0.03258440437121017
98d517f03e3bcac,0.035173855077001805
98d6021623ad9b4,0.9971855197628822
98d85eeeaf93ff0,0.1083306322652517
98d9c9cc65751d2,0.15203116916145068
98da88d11b215c5,0.03493709321043771
98dca1158f90361,0.007935859781408936
98dde6314b2c238,0.07042068014617517
98df5b9f87a424d,0.07299711496340512
98e5b3fe630b009,0.9999389517298183
98e814a648ec78f,0.04048971106542051
98e81fd9ff8906a,0.04516084670046805
98e8af88cc727d8,0.6468978661237031
98e994bb12dc82e,0.01954478340473311
98ebd04ec2278a6,0.03740713336488339
98ebf7310222f4e,0.9997948751482916
98ed76d3c0c977b,0.5904802188056625
98f3ef2414707f2,0.03270067433921427
98f590c3c239155,0.030497038301869905
98f6706666c4d09,0.053138378799612224
98f8415a62c365a,0.0014430969656420718
98f87c98e9dba3a,0.10584657105864993
98f8e522da0bb0d,0.06277231924281816
98f97f7f58601ef,0.05795227531430478
98fa088b6bfdd19,0.9981363924520794
98fa3732d9c661b,0.03555765814318962
98fc7038c798378,0.66992719794554
98fd70811231b15,0.9987345912369924
990259c57f5e588,0.991187213647599
9905396a065e15b,0.038429797721918374
99054c06b395f53,0.018113707747768968
990593cd4df4e5b,0.04764491727113527
9905cc3706339d9,0.030811693910218995
9907c612236720f,0.19798801451546333
99088c27ac2425a,0.03937083780852198
990b4907e15ec77,0.11167578831123608
990d1f187d0a054,0.11119364857463118
990dbc43cb6c74c,0.056334570314532345
991012439fbc917,0.999516574495516
991315a444c7212,0.03153553310543053
9918e96651abe74,0.03521627915755912
991dcb845d4603b,0.022505511758723836
991facfc1855574,0.0014286842092524918
991ffb596b263ab,0.029198831160294418
9920be6afad757b,0.016931963489963918
992326702dd2276,0.9999609301743103
99241bce85f3118,0.009536289322969313
99241dfa1486698,0.07856626309370977
992543dfbf77890,0.028067062913057644
99254d30b4146b2,0.16505866161381505
99279c2d13ccadf,0.9999658146146143
9927d52c912b2d7,0.05411546463295991
992833943303231,0.02783176415962487
9928cdf75fc84c5,0.06416541125330824
992f68fa761cb11,0.8621611476731108
9930987ad6fc363,0.04790244189668998
99320a10a5a7778,0.029137528723621985
99326785c9e0b82,0.08050417210661781
9934839fa9b2da8,0.03306750941776924
9938154fda0c058,0.06099548586185068
993847054c30192,0.9999511673251478
9939800af6e2512,0.04192418973485734
99399991f9784b9,0.009618998793193202
9939a4c9576f8d8,1.0
993af47e1340273,0.03050790632629758
993d7b77335377c,0.04012033666976222
993e6c84620edbc,0.0665372467663593
9941012779a7017,0.9966287060699971
99460234ceb97cc,0.997571281757185
9946abaa02d402e,0.03239372395026417
99486e02b84d367,0.060308430548141244
994948f321a46ec,0.03478851207160737
994b2917a09a23c,1.0
994bf10dc2f594b,0.021739818816824172
994fd1023a54d59,0.029059781156511227
99505dbc154b754,0.6441539110238176
99519794732eb62,0.04736901558991066
9953c95967c0ad0,0.37787908665003433
9954455a9780fda,0.08082861747477249
99584d76b9b3441,0.02918629356278039
9958e5e3525b332,0.02341882718047654
9959e61d07ce293,0.01182032395241618
995a3206e6ca790,0.0288526518368633
995a81f3036824f,1.0
995c11602206cec,0.0315262353946592
995f3d51bb19fd4,0.181036163081177
996228694d5a6a1,0.10254005443621399
996252656b293f8,0.05159710571540903
996733c26ad886f,0.012552163536119822
996b5e7e53a5a83,0.03554108156082545
996be866bc0001b,0.054352425246428776
996ca892e004e94,0.04000781602141981
9972122f1728482,0.03860334622890444
99726aa64803da4,0.08226271505631842
9973377883d7549,0.043023261271920805
9973504e22f2917,0.04623897612574464
9974c0786024e6b,0.04339155408454081
9976366a233187e,0.1584982573501221
99796c4c9abac35,0.05731891912302256
9979f6b7e76a608,0.07887833505858531
997a0713b0fc94f,0.2118676489264375
997ba2db6bcb3d6,0.051332815549992375
997d7465d78c792,0.04569685747666868
997ed4f108dd594,1.0
9985635d9d6ee58,0.03272652130069051
9989de6dbe9d1eb,0.04730599528059657
998d4efbc8c57b5,0.03912519984444278
998ff94e8b02b81,0.0615063150215558
9991472939db4b8,0.015814687512334894
9991523e51a420b,0.035299595727335785
99933af0a4c2589,0.060240692397071645
9993bed5c84b1ba,1.0
9994483b5315a58,0.034240620011722525
99952528a504a3a,0.07300952469591904
99962f4bb91e143,0.045000992822653095
999709639105978,0.05059532204017755
9997f3c842a7675,0.021522877177428484
9999614dca7663f,0.05765839314673396
999b613d0c96120,0.027462263677754367
999c2c173c2c3df,0.9993439535227987
999dc93e7a0c60f,0.9819442379652554
999ebee6754ab07,0.05284585869526001
999f1dd59034f88,0.05482840770840328
999f43ddb959f1d,0.01061407455500568
999fc5a0630f576,0.009483790609666616
99a18c090b443ea,0.11531024588299423
99a8501000cb2ca,0.03648837020288084
99aa17def525167,0.04332895986581813
99abe6f9f0a357b,0.015726230277278277
99abe7e2ef0cbe7,0.04361340067488412
99ac1f26039f96b,0.025455266396724817
99ac8d534557738,0.024737717165940407
99ad327c58b49b0,0.05974037207780998
99ae04695b6e251,0.027006252636111353
99af2dc8a9adde9,0.07163388058958042
99af4653b8a698b,0.02379787007300864
99b0213959f498c,0.9191043345701694
99b06a64fbd4ff9,0.04704703151676435
99b07f3b9eecfd8,0.018604486830892563
99b2b12d2128f46,0.028089199587867274
99b3871a3e37d85,0.06364219912010695
99b79d18b026035,0.022372113344098422
99b887998eba3be,0.0261861284998174
99b96f0033882f1,0.056652549354249265
99badc6c3b5da69,0.022903053392130408
99bb219b926a63a,0.9797419194731211
99bb9f75787c2b7,0.07059415625441118
99bc620fbd29f08,0.0010004771952623309
99bce84b9aeb210,0.017347135648582795
99befb969379fdd,0.06073517946209676
99c04284d16acf1,1.0
99c11dea97bb4c6,0.05056080897162367
99c1b3c25ebfd4c,0.04844464055230129
99c99f006b5bde4,0.012893451563831619
99cd591182353a2,0.999709447397055
99ce406dafb7e5c,0.10837128117815202
99ce54133963d53,0.03496389056513502
99d04d5ca73fbe8,1.0
99d159554adf56a,0.07749965735216145
99d43e5a8d58e95,0.045853197400267685
99d5ad8d68b6bf8,0.01867788765308435
99d7868c21e1ce1,0.08806863981239832
99dd9c473c9b23f,0.029838990372407573
99ddb1adb18296e,0.047053067519357374
99de57523aaf21b,0.9775122707286735
99e0932e7f8a449,0.0010343582141679386
99e478d7d058bbf,0.9999755842587983
99e6c37637f8514,0.07095493592836394
99e7f3d147916d7,0.04985415844388312
99e8db64dd81ee9,0.0379900605563977
99e8f78587067e5,0.999985350766113
99ee1b682ebf551,0.980572268456108
99ee70d7be40c91,0.016313222578354263
99eef75e006a55b,0.052880516317318084
99ef2eda2200e8d,0.06491130891559312
99efbb878676738,0.05677021049766213
99f02408c0a9489,0.08102956759952923
99f0f0cecca4788,0.025042362520989656
99f0f6917fd3d5c,0.708113715869517
99f48be2d23487a,0.03932450764094676
99f51f3da1e57bf,0.05598952452016331
99f569617678522,0.0206491874651371
99f8799883371fc,0.005987699936573247
99f8a0e4254537a,0.9788327667591572
99f8b6f6716bd0f,0.214335130805959
99f951c21e6215c,0.9998095484027915
99f963e8a4a3219,0.030364279642946062
99f9b40cda13aeb,0.2511900102874603
99fbee39bf905e7,0.594896308416967
9a0042134298305,0.015507005532460223
9a00637b1425d6e,0.012343929355033322
9a00b276453a430,0.017635168153254506
9a0152cf45ec510,0.018984036576532
9a04e8e6c1e120f,0.05605729552662981
9a0898185d6ebe0,0.021127144898937546
9a08d771c5ac9a7,0.03497386822727997
9a0b60c1d5b803a,1.0
9a0e760f001edae,0.44397692350803725
9a13b1ca0fc86e2,0.049935384460250906
9a15f7e640e3217,0.047558846219962085
9a17a90d20074de,0.8258314992808117
9a1afc93079cd08,0.058759420193922184
9a1b11c918fa92d,0.47008956949387015
9a1b7539dc1148d,0.009101579568982004
9a1fae26deff25d,0.9632379969153932
9a201c3806666e3,0.054634519088586915
9a20e99ec8cb420,0.01212720552249335
9a23074c00fb5ed,0.024702173312721735
9a24b5b79e7d920,0.04752687654189061
9a255f343c01de9,0.04234180674477565
9a26afff809322f,0.020263041322912914
9a2905e37f54835,0.007877535124339292
9a2abc72f8403ea,0.05740935941638198
9a2b0c1da54198a,0.029604389108819303
9a2c42d0440dbba,0.07273492199268261
9a2fbd75b1d06db,0.0345775867881456
9a2fd4f833a71ea,0.21237629826173018
9a30b04fc718a5f,0.9997778087286762
9a30f828ac0dcde,0.020960207040332537
9a33b66e0f6cd20,0.9999023317088778
9a3569872c4feb8,0.9999609335939885
9a3939ccee82713,0.04849608467032654
9a3a60a0f946c9b,0.05451843594306693
9a404d65ce4f2d0,0.04946198978603294
9a417d751b5e361,0.02750007062607634
9a4401d42de012a,0.7122909050704289
9a4619658c08ee7,0.9982870922386762
9a46a314e21a4c7,0.025783199927311862
9a47afcd435c9bd,0.04990394628293802
9a47d73ec1b292a,0.06167692581861381
9a4dfaa8c6fc22c,0.997384753803013
9a4e6b37b5def23,0.029363751112522048
9a51400444bade9,0.04838337314741387
9a515e460688e89,0.05239172108237071
9a546dd7d7ba1bb,0.027645716571184486
9a59ab43249c564,0.18328947995796763
9a5aae9f8ffc5f7,0.041000970946748795
9a5b594ac151146,1.0
9a5dbd086fc2e07,0.9814186994601124
9a5e24a743f0d9e,0.03749906269442513
9a5ffdf8ca96c8d,0.0485486796673805
9a6033250fbd775,0.0718293164582408
9a6033d91caf21b,0.8994426417476443
9a62ac518171b7b,0.035420322763046366
9a6439413bfd79b,0.07116034465619657
9a65c4afdf88c55,0.1525556942529193
9a67b43bdcb67f7,0.050985119198428505
9a682fc331bbbf1,0.04440507404571151
9a684819d2efca4,0.9994009262248836
9a68c202dad87d4,0.051457013862036285
9a7335c57eca27a,0.07739135210130496
9a73afd6a3e7d47,0.012132599202812077
9a741b367b83075,0.9992207795484702
9a745f4a1218ea8,0.03869415472415628
9a7481031cbfba9,0.06742211265404399
9a75af45826fe28,0.039001845629175205
9a77cea7a9c1db6,0.046291014373298134
9a77d8ebad5e594,0.14562925908877877
9a788c6e632ed9d,0.17330647862492513
9a7bf641b4ba5a6,0.44802150166532206
9a7ed3023681d32,0.024149897357775993
9a7f8141da383df,0.07337055281468928
9a804291495048f,0.04181067023067407
9a83757cf76073a,0.08240018062207238
9a895138858a431,0.37536090046334086
9a8973f829c2a65,0.5489043931419122
9a8ecede075cf41,0.06848087445367987
9a95f118ca0a50f,0.9980382518718997
9a966fdf5ec3638,0.029635099097186857
9a978a2f0a8216b,0.1820746978281335
9a98ee27391e797,0.014576445003631797
9a99c6a4110d820,0.981837612946963
9a9cc1361af881d,0.046155623224490586
9a9e83f25e39392,0.036325798906936727
9aa08c2fae02274,0.050371876810659015
9aa0b984437d8da,1.0
9aa1471a85999da,0.06803491691408789
9aa5b7b6a2c8d85,0.03396228212994419
9aa67cf4e46e0b3,0.04688908212578851
9aa8df4cb4f3d9d,0.041225831282871064
9aaaf2deb3b7913,0.9670029611589999
9aabc0754ce1236,0.06750975103784317
9aac51b42d8fbfa,0.049242379818745234
9aadf74a7809d9f,1.0
9aaec14e40f2e26,0.027219114483007414
9aafcf1dcfeec57,0.03893852645157432
9ab23a89d3403aa,0.09229997586812552
9ab2faca715cb97,0.06837588898064711
9ab57f7be451303,0.10613881797597337
9ab61d4c65ec29f,0.05554903590903111
9ab88f733a1c1d3,0.0300450013601615
9aba3f9e1b95d65,0.9964264770536602
9abb9a7dba04652,0.04874243494832197
9abe1d08accfe4a,0.026071859221153758
9abe44b1ed26acd,0.06867692734494604
9abe804012abde1,0.030982066362405324
9ac5e6849897ea6,0.06875676419632697
9ac784a0a4cb5bb,0.048414511540147455
9ac8d3f6a6a96a6,0.03776112467200416
9accaaa12d0e228,0.013240517334700743
9acce22411abe27,0.17947579851639997
9acd39d53c5fe8c,0.024176295782434635
9ace5c3bbeb0480,0.45618833194823866
9ace6bfb4657043,0.07218580883497074
9acef4729dedac5,0.9964458878974138
9acefbf3c316714,0.9990840511212872
9acfd829c8505b8,0.05821072071966631
9ad0b9d74b9273e,0.99993162569158
9ad429d2f1adef6,0.06830038622442551
9ad592684369c80,0.0027896294159127895
9ad6cd263aead49,0.05703604411496748
9ad7b821a104d06,0.0412146449021172
9ad99e074859e9d,0.07521881232694148
9ade4498b1267a7,0.33536100056133117
9adf42aae84bf81,0.039846799748454655
9adf9bbf7d0e0b1,0.046146261137763066
9adfdbe14296b0b,0.013700676955410258
9ae0b0e2a84779b,0.07455202142002255
9ae1b69c1f37e58,0.9999804667946102
9ae1c49f2987e7b,0.026462478387954406
9ae59a3b55ce2bb,0.024296156397611932
9ae7d1d313223c2,0.01501110744877693
9aeaa7cb0ce763e,0.0639321741488856
9aeb7c72907d87a,0.04386821532662232
9aebc3c6ae2ae0d,0.008717773929401915
9aee93c17e69186,0.06723835019430008
9af0df1a1a6bbe7,0.035928101155608995
9af1651598e8201,0.8933257134840936
9af227c3692050f,1.0
9af2946e1c92623,0.03671079788165911
9af486dc9bcdcdf,0.09934061615218182
9afcd9e27af8b3f,1.0
9afe8e240fca2db,0.07834405800315912
9b029e38a2cba51,0.05594727095021108
9b034a608c7f986,0.052675081159084126
9b03f8d6bb5f519,0.07952172538462046
9b072326defae38,0.036462715824234486
9b0882c6366c4b9,0.06407946704220817
9b0b171a8a04a9e,0.1463347778888043
9b0d999fc280e5b,0.052649285147248176
9b0e4c23a0e378b,0.665862029030236
9b0ecf97198df45,0.043638079145100934
9b15d0671b6be9e,0.05375938946194238
9b1785d4ffa14ad,0.058374421236526475
9b1875ab5313d8f,0.10306191990279233
9b1af4746c90928,0.9989378674233175
9b1f4457d93a18d,0.07345038523499918
9b2118b5f157bde,0.028610898900391583
9b23341f75a90c9,0.07051295388664168
9b25d934905d0d9,0.9999682549385119
9b25eadccd30ae7,0.018410778942539455
9b2a3a9a58436a4,0.9999706965385022
9b2a3b37270202e,0.05797893626545487
9b2c8ab13f4b900,0.9234203467731283
9b2fce650fc5b32,0.027960027460016953
9b304150131ce28,0.008428324220730333
9b3540cc9c7a17f,0.055363690268174635
9b35d44b8409cd3,0.08179215399938107
9b3ac66537d0d2d,0.9827005503700958
9b3f927b6e842d2,0.062414959615852285
9b40667fec5b513,0.07564906016827254
9b413826757b433,0.2408451798615716
9b46c1572784d93,0.055851359708249
9b4a94bc2fdb8ed,0.01006547784753576
9b4db20eb2caaa9,0.24139566502357346
9b4e24d32778ed1,0.01443610362541889
9b4f1184f23ae57,0.9231030604306362
9b59df8d379caf8,0.06150389845986438
9b5a6235ce7c9f1,1.0
9b5ef19b05607aa,0.05166409652992916
9b5f1edd55e7c41,0.09099462581154912
9b5f87c53512f0f,0.058128221461678835
9b5fac61de89e08,0.031864304075003756
9b60102b811f1e6,0.05165641342562626
9b610725e63f8f0,0.14880209155358998
9b625d3790de313,0.026257194510420453
9b62b65536ee4e5,0.05408075507875189
9b62efffc61afe2,0.03234004304189465
9b636efa259ed40,0.26975286052219477
9b669f4535bfacc,0.03054835074344181
9b6cc24070d0985,0.04293215016463952
9b72af23bcf853c,0.9992577802456292
9b72c6b3518c770,0.04808994242300008
9b748263abd6638,0.04935876660828436
9b79b283c9f1690,0.03156969095805368
9b7f35b1cc31ada,1.0
9b802d87c52bae3,0.9927289376227205
9b821c2fdb9c12e,0.03633291772571146
9b82242f7aec2bd,0.2545157862377311
9b8293aed6c9fed,0.05791932268232456
9b82fc5c7d29608,0.0450469922017082
9b838b06bf4271a,0.02771870922858565
9b856b7f8320cc5,0.9938023350042275
9b86ea36762c6b6,0.9936707523540932
9b876d3c8f7baf5,0.025443848841198394
9b88658bfa307a5,0.9999706955893789
9b89f0894b2705b,0.06108881869704074
9b8d0e7d387b3b4,0.0319320171951823
9b8d428f22d8d2f,0.9985953199523415
9b8d66cc9d2ea39,0.022261378537507287
9b8e4400f32bac0,0.062455349466413845
9b8f5b9cc90e823,0.07814109159578175
9b91d0b63d039b1,0.06263880158865655
9b92ed382b28035,0.04860046101839268
9b93f173fdb13a7,0.038467914450093406
9b9671a7f13474f,0.054465314467037236
9b97dd1e2970101,0.02202168259800132
9b9a1045571eecb,0.03906138599990337
9b9b1ede17f4418,0.9969094980942707
9b9be6b6995f5d0,0.04684532464943146
9b9e92868c52930,1.0
9b9f011f3161b9d,0.03195518796075001
9ba09d4445f610b,0.9999609335939885
9ba13a8d800ef5b,0.017471838922732186
9ba17956b4db015,0.03357086889080983
9ba6142e7403b1e,0.26983877253266125
9ba6cb8b5be2cea,0.03773420956486018
9ba8fdfafacaf35,0.023399579930497946
9ba9288fbe3dc22,0.061688011086953626
9ba94816c4718ee,0.048309628803031725
9baa60b6aa49f79,0.9967978963390828
9bab9d31cd830bd,0.9997728935238603
9babb1e6dbbce64,0.02266155893646665
9bac7b56368c198,0.9997752567684275
9bad845ddeafb3c,0.9999120990297781
9bae6b4e12d37de,0.2916843963837059
9baec53479df085,0.11232942303897298
9bafa8d14e9b40b,0.038328285521881604
9bb19edb1f3b160,0.14548882986841585
9bb1b49620f5c34,0.03266820933025717
9bb53a2c2138a04,0.06517850989877337
9bb7a194d737c84,0.023493972246661995
9bbbf77fbba2150,0.023829416686352925
9bbd21d11a31a19,0.02143837485174291
9bbd5a87213c4eb,0.044133906105597316
9bbd6044996c19a,0.03667350860187934
9bbd7e72a417612,0.0886817631699634
9bbe40744ec8969,0.026129665186587075
9bbe94884990446,0.9949798314126658
9bbebc38b217f40,0.04851193656386736
9bbeddb4e01d1db,0.07116500712740643
9bbf03987c28e53,0.06868101057409971
9bc0a6526f648d8,0.04423591364846555
9bc1a56c9117d1f,1.0
9bc1f0dcf3c4373,0.06979483904735655
9bc2284d78e8bc0,0.07686942379124612
9bc2e009c897444,0.05163921597763934
9bc38df63501194,0.9827180219828251
9bc4947396464ce,0.08953697306923504
9bc736063f5e30e,0.9998974582143644
9bc8177ac5cbb67,0.06452476049118573
9bcae627741aad9,0.9943535634001945
9bcca6f73a40c30,0.024162895345564556
9bd1ea21243fe20,0.443890785993614
9bd3c70d08731f9,0.07656290114141469
9bd63953e582c77,0.04930665482856581
9bd6424c13857c1,0.07248133102907103
9bd8ba7c3406726,0.9994915137733272
9bd9900ccad0916,0.0400877784368119
9bddd68bdf72fc0,0.0156736570585533
9bdefeabe380995,0.025504583106852118
9be02794d3d59c9,0.020796274387189333
9be108278c3f104,0.9999951157137357
9be28fad423404a,0.47379724327015743
9be3b854e800e4d,0.040596451502379644
9be441abd88f9b7,0.029747079143809432
9be69dab798f09f,0.0391752493922034
9be837ee1b0d37a,0.04286063263350296
9be8c4c339de554,0.09510420141038015
9beb4265c245f4b,0.045605382689065686
9becbf89649a2c4,0.011324606315585158
9befd5e3069f9a2,0.040169275830767084
9bf125226b13285,0.009935018936680575
9bf14ef231ce8e2,0.5168456893204101
9bf319c366c5679,0.0596174171478575
9bf70b7674f2b93,0.039422411779807334
9bf76d57e3714be,0.020329990629170975
9bf8182a6e3ff23,0.0659471030251419
9bf856b651b663e,0.9828836683700873
9bf86b574d7ebeb,0.029916021424775792
9bf89e94f2c436a,0.0020428775721498143
9bf8ee8ff62187c,0.0021004566720627346
9bf99227d28dd92,0.01581955352353761
9bfc5b1ba4247d2,0.04096471089283848
9bfe46ff322b1ae,0.018925804491729106
9bfe9a8269605f6,0.132473639355434
9bfec39546c0e5a,1.0
9c020fcb480c782,0.017036354275235102
9c0217c1d622fa9,0.6208596170228183
9c05ed461dd292c,0.9940167309659945
9c06383de6604ff,0.03473560756654697
9c0703b9b1ac663,0.021228832378414282
9c07b7e1e6a2a8e,1.0
9c088112659f886,0.9933288133421015
9c0a9a40be886ff,0.030512863968665052
9c0c4a2562d14f1,0.04238327086034943
9c0cbd58bda383e,0.9995138230208443
9c0cf4b76dd67b5,0.9427999830491249
9c0d77048a8125f,0.3962880774260514
9c0ebdbf720539c,0.07386618308894398
9c0ff0034d5896c,0.008756076920584813
9c11c774b4c59b2,0.9996752239505613
9c1336a4e3eb729,0.02793340057817738
9c1351a463c5f6e,0.070198233279373
9c16f13c52858fe,0.04465146436241554
9c17cf7cd3fa1a7,0.06324232173218924
9c18fcadadf158e,0.22403415961506903
9c195d202c74174,0.018541734126083252
9c1bacbc0fa6bfb,0.028773503447414295
9c1d66828daa433,0.033522355611572636
