id,target
9161b2489933,0
9162b729291c,0
9163ced0da2d,0
9166f15af8c6,0
9169db3b7c20,0
916cf2bf86b6,0
916e34b7ff9e,0
916e437738b8,0
917081150cb6,0
9170c64089c8,0
91758a677706,0
91764da28f88,0
917780f037b5,0
91784e69c34c,0
91790a54cd8d,0
917f7264ac30,0
91800f75cf90,0
9180a96aaa0c,0
9183a301107c,0
91860349d5dd,0
918765bcb521,0
918becae8cf9,0
918c268c4a8f,0
918c2e5e13c5,0
918e5166d613,0
918ec066a4cc,0
918f132d1c59,0
918fb5635baa,0
919275269400,0
9192f3ebb14b,0
91937e565be6,0
919634c61265,0
919790a48fa6,0
9199e2c7ebab,0
919bfdb403a6,0
919ce8f29172,1
919da002a440,0
919e94feb757,0
919f1327f3c6,0
91a003ea9db4,0
91a170b07dd7,0
91a1934ab8cb,0
91a3a5478e91,0
91a4ce5fe259,0
91a7a743c1b7,0
91a9c16d7031,1
91aa27421b5c,0
91acb884ab13,0
91b7c0aea1c0,1
91b7c4b4522a,0
91ba2f794bb3,0
91bb0ee12258,0
91bf9d35d73b,0
91c0abc553e3,0
91c2bc60edc3,0
91c94fd07661,1
91cae067533b,0
91cca72c1995,0
91cea77141ff,0
91d05fc07ce3,0
91d1918b48e1,0
91d19549fd4a,0
91d45526b5ce,0
91d5d423ae1f,0
91d5d72eacec,1
91d60b085eca,0
91d7df147e0f,0
91d88df434bc,1
91dbb9608fef,1
91dc31003d08,0
91de57eb5557,1
91de7ced9bcd,0
91dfc964fe00,1
91e0b4102e82,0
91e10accbabd,0
91e4dbb62b60,0
91e553ce7830,0
91e91c066f81,0
91e9a6cc2e88,0
91ebc79bb953,0
91edb823e258,1
91ef2d591566,0
91efb06f4e1a,0
91f0ed1f7c60,0
91f13a2399ee,0
91f46b80cf41,0
91f5fd402521,0
91f8c8024905,0
91f94397f2e0,0
91f96af70098,0
91fae181d97b,0
91fbbb94ccef,1
91fc75778db1,0
91fcf6733ecb,1
91fcfab3253a,0
91fe56c20e67,0
91ff2e7e8503,0
91ffd0411fe1,0
92067047b5de,0
9209d09e0f0c,1
920cd2d55fb7,1
920cdaffc528,0
920d68151ca9,0
920df0e8e49f,1
921149ffb74b,0
9211b30db25a,0
921924cb123c,0
921d57811ca2,1
921e7379f10a,0
921f7f796e52,1
922381bf838b,0
92269f2da54c,0
92296e8f9955,0
922ba7324fd9,0
922bd410c674,0
922c2c2519bd,0
923008fcde73,0
9230dc367d0b,1
9231ea221933,0
9232f2a16852,0
923730191d51,1
923847e2f11b,1
923943fdc0a5,0
9239500d3ec0,0
923e43537feb,0
9240b2c0cb98,0
9240f0199e1b,0
92427acaeeeb,0
9244fc5e899b,0
9247e3a34710,0
924a1fade2fc,0
924a70955f5a,0
924d15b0f9fa,1
9250ddceee8e,0
925404307282,0
9255f7869f5a,0
925868502820,0
925add417c63,1
9261ec9d9631,0
926651d884e9,1
9269cfb4e820,0
9269ddd58c01,1
926da01bbb09,0
926ec546b95a,1
926f94ae024a,0
927628430de1,0
9277c6ecbf7e,0
927ae55b3805,0
927b329affb9,0
927ca22dc184,0
927e46c8b869,1
927e4bb3394c,1
927edaacc274,0
927f42940e6d,0
92806190d20b,0
928077ed9d49,0
928253fe2364,0
92862d1ce610,0
928633445acc,0
9287f4f8b83e,1
928833aa57b7,1
92884e8c5385,0
928ae3913d98,0
928ba78edbe4,0
928baf27fc61,0
928ca5f3eb0c,0
929154a377ed,0
9291dd448201,1
9296cd193da7,0
9297352e2053,0
929895816f39,1
92991e2c6343,0
929b8ec7d18e,0
929c606bfb80,1
929d8f04062f,0
92a182423046,1
92a38ff5425a,0
92a4386426d4,1
92a44a4228c8,1
92a61e6a81f1,0
92a8b50851cd,1
92a8d4ae3e63,0
92aa1ccb3ca4,0
92af5a9f7bb5,1
92af9ff56a01,0
92b5c770db09,0
92b715328fff,0
92b97e3365dc,0
92bbc02608e0,0
92bf752430ad,0
92c2f5ceafc3,0
92c4ab02a809,0
92c69e9d9bb8,0
92c7c1ef8784,0
92c8eb7ad298,1
92c9e463031d,0
92cb34c34694,0
92cd0f38b6fb,0
92d0ad401168,0
92d301f7c90c,0
92d3ba6733e2,0
92d41dd3121d,0
92d4339aedb7,0
92d55b7fcd85,0
92d5a60ffe39,1
92d6749940c8,1
92d7e119de2b,0
92db5e311088,1
92dbc7753e23,0
92de4815ecc2,0
92df9e1e21f1,0
92e086b1b578,0
92e28ab68d55,0
92e2b886625d,1
92e3c3f6f445,0
92e6f8dd2a16,1
92e71e11e236,1
92e7d4b4d5ab,0
92ea9cabd82e,0
92ed5b1d8805,0
92eea0c8a1de,0
92efdbfa3328,0
92f1c7885cc2,0
92f4067871ec,1
92f84fdfe03b,0
92fb318aeff2,0
92fbb6967d62,0
92fcde151ba3,0
92fcebf9f777,1
92fdcf3f2139,0
92fdf1937761,0
9302f365d454,1
9303b41098c9,0
93068f7f3274,0
9306ea818979,0
9309d6aafe65,0
930bcbfef114,0
930e3b17222d,0
931268720977,0
9313d0d6f657,0
9314d3997d52,0
931cf42375cc,0
931d97a5dae2,0
931f89dc9e1e,0
931ff21f317d,0
9323e5ae61a1,0
93241da6d991,0
9324ef87d2dc,0
9325b0fdebbc,0
932ac66f32b7,0
932c124da20f,0
93323312d0f5,0
93326aca171f,1
9334aae4e944,0
9339b7392456,0
933c7022b042,0
933dd55cabf3,0
9340252f54a1,0
93471c4ddccf,0
93479ffd9c56,0
9347c812c61f,0
93496be1b8c4,0
934b520f8a79,0
934e01eefdc4,0
9352734ef25f,0
9352b1e757eb,0
935345f0e4f0,0
9353ae44359c,0
9354af76aa05,1
935562e0021b,1
9357fbe3309a,0
93585fcc1ea3,0
935edfd3adca,0
9360ad1da47d,0
9363ca8c196b,0
936757f0b4f9,0
936a13067527,0
936cf75f821d,0
936dafb83577,0
936df02ae68e,0
936e15bf046a,0
936fd49879de,0
9372eef7b814,0
9373a2d4264e,0
93768c472c80,0
9377c4f75e59,0
93799f4bb5de,0
937ddac1171a,0
938708e1caa3,0
9388b20e5c15,1
93895f3a6259,0
938b9fd2eb06,0
938c2162fa6c,1
938ea37fb2cc,0
93904cb6e50d,0
9391bf37fd88,0
939592e47ae3,0
939899393146,0
939fbbbc5108,0
93a0238a5df8,0
93a185ebe99f,0
93a4b0e6b9ef,0
93a56467f778,1
93a72befcbe7,0
93a8bbfdaff1,0
93aa1b09d0a6,0
93ad838f065c,0
93aeb7e68df4,1
93aefdce3741,0
93b3b3703199,1
93b86566a7c6,0
93b9228eb585,0
93be73671a48,0
93c0ce8999ba,0
93c342d46e44,1
93c44cc3efa2,0
93c8f9e17068,1
93c9a8b383f4,1
93ca126f4e8b,0
93ca4ceb9674,0
93ca663b544b,0
93cb55034e81,0
93cd5e83b497,0
93cecaf495d2,0
93cf913b9b26,0
93cfa543a03d,0
93d1a17a17b8,0
93d29847552a,0
93d2eee8355b,0
93d32efd6e71,1
93d5394b2988,0
93d86ac8406b,0
93d95f8275eb,0
93d9cb329183,0
93df77d92376,0
93e18495bfb3,0
93e6170b7580,0
93e662ee7a54,1
93e7e2d02529,0
93e86f2f7939,1
93e899474905,0
93ec40521774,0
93eca680efc8,1
93edccf868b0,0
93edd872800e,0
93f02dfcaf35,0
93f239939d26,0
93f298025707,0
93f4c43fb3fb,0
93f55e4a0eef,0
93fa86be5c40,0
93fb86b20288,0
93fed9b83788,0
94046aeba508,1
940571a5bd67,0
9408114f93f0,0
940a11dff04a,0
940bfc645f68,0
940d91f56ec2,0
940f90d487cf,0
9410a3c8b98f,0
9412a22d0bc1,0
94140bf1663d,0
9417f2bfacb6,1
941a1fd3e88e,0
941bc920bb9f,1
941d86b56b9b,0
941e2690a8ac,0
941f92c7190d,0
9420832afee0,0
94221656d703,0
94244f2f4683,0
94246d47d68a,0
942629242618,0
9426647ce6e3,1
94275f131918,0
942c98b3465e,0
942e76e30551,1
942eae46ff71,0
942f5f651f73,0
942f75cc484f,0
9434aee8e6b8,0
9438a714ae4b,0
94415df3de97,1
944920eaf109,0
944a1151e49a,0
944b91c81843,1
944c20ce650d,0
944d261eb1bb,0
944d8bc2229e,0
944f1ca36e81,1
9453107a4fb9,0
94543549c7b6,0
94561148f62c,0
9457c54a51ac,0
94598cfd70e0,1
945e2431ccd3,0
945e41a5d1ca,0
945fdbeae14d,0
9460d4c05154,0
94637a232fda,0
9464fa46e1f5,0
94675951366f,1
946774299865,0
9469d88195eb,0
946b3a24ce6a,0
946cd490722f,0
946d58d962c2,0
94766f70289a,0
9476769b4ee9,0
9478c6e81338,0
947bafd13859,0
947ebfd17344,0
947f0af02e90,0
9487fb102288,0
94896e7d94db,0
948ab459a8f1,1
948ad9bef228,0
948f8aed9e57,1
949021f9feeb,0
9491703db92d,0
9491a3574feb,0
949712ba5b8f,0
94977a7926cf,1
949783c026b1,0
949807e9ff97,0
9498a6fac7c6,0
94992fb99f33,0
949954d865f4,0
949a166cce77,0
949ad7926956,0
949b5346696e,0
949b87d2bc50,0
949c3d3617d4,0
94a26ed7b781,0
94a5fe4ed36a,0
94a78e33ca1d,0
94a7d3ec60a1,1
94ad6b4e95e3,0
94aede57c8bd,0
94b1494e256c,0
94b1def26cde,0
94b48010d602,0
94b7eb21eb99,0
94b94d56428e,0
94b9639596ed,0
94c272a80c7d,0
94c486b441e5,0
94c50e4111a3,0
94c5a28bb3b5,0
94c9cd9d95cd,0
94c9f1818859,0
94caf01fe755,0
94cc3d836846,0
94cd5aec48b0,1
94ce792ded0b,1
94cf3ac33b55,0
94d038dc6ff1,0
94d09e2b4737,0
94d1dc8b5c31,0
94d370d22555,0
94d6c5bf94eb,0
94d8b8951333,0
94dce13cbbde,0
94dd488f2b97,0
94de4b4c7caa,0
94df06a2704b,0
94df36e029fb,0
94df3bfa8154,0
94e37d9333d8,0
94e4eea99742,0
94e62ac82ceb,0
94e7af210c3b,1
94ec9c1c6590,1
94f0ff463db2,0
94f1d078231f,0
94f4859f8640,0
94f8b69b25e4,1
94fa2308c4fd,1
94fe8225932f,0
94ff0127722c,0
95009f808d20,0
9502b9ffce03,1
950373c4cc27,0
9503ec7e26b3,0
950816716bea,0
950b5b4b21d4,0
950e7c140430,0
950ec6a06123,0
95104d83addc,0
95139c8c34f3,0
9513b67d0460,0
9515389a2823,0
95191e173b00,0
9519357d63bf,1
951d40565a4d,0
951d40691fd3,1
951ed21c2eb5,1
9521e4cf4664,0
95230039fe15,0
952409324a1e,0
95261f8595e7,0
95267ee30ebf,0
9527f8d3dad3,0
952b161a5386,0
952c7c3b1240,0
952c942e6832,0
952f1753c163,0
9532bc6e7920,0
95356f11d956,0
95395ea9babf,0
953ad311c53c,1
953c2949c911,0
953cccd47cad,0
953dcf4c37c7,0
954152c30d92,0
954bfac0c9fa,0
954c94a334af,0
954d6e5da3f3,0
954dac4d2e76,0
954e241030e9,0
954e8172da2c,0
955055dba39e,0
9552c1689d6d,0
95558805ac09,0
9556472f86c5,0
9557025a5920,0
9558e5ddea82,0
955a8885f751,0
955de6044a1e,0
955efe74c3ec,0
95601aceb213,0
9560a057419a,1
956640a41d84,0
95665dba64bf,0
9567155ef8e8,0
95682d282a75,0
956d18759fab,0
956f12a71c52,0
9570959a8935,0
9571163b4a3d,0
9572270e1644,0
957733eb2226,0
957a8e31da20,0
957af5222606,0
957b50a2e703,0
957fa2f8b8cb,0
9581ccd57922,0
95853b86716b,1
95868f8c1b01,1
95895fba513a,0
958e9d200944,0
958eaa376ba0,1
9590138ec710,0
9590d1967cbd,0
95916b28f64e,0
9593062441e7,0
959736b232d9,0
9598bfe55e46,0
9598f93f0429,1
95992ff5a938,1
95994a134b44,0
959a2bfb42b0,0
959a5f9e0ad4,0
959dffa399e6,1
959e15422bfe,0
959f335c25b0,0
95a11f6f5e49,0
95a3a606a136,0
95a419b27009,0
95a4965b4e17,0
95a51832d4fe,1
95a93688e385,1
95accfa38fa1,1
95aea24a6bd1,0
95b23cc5ef33,0
95b49f1ab074,0
95b5c00757ea,0
95b79ae2cbfb,0
95bb5149b086,1
95bcaf5c522e,0
95bfd2d69ef1,0
95c16cc64837,0
95c26594c709,1
95c3f0b5bf90,0
95c3f402e77f,1
95c818fe9219,1
95c9ab35a12c,0
95c9d7f1a463,0
95caf1ca90dc,1
95d051467a8c,0
95d11dbb6c91,0
95d1645dfc3e,0
95d1c50a74ef,0
95d5141e6642,0
95d5c4e8092b,0
95d67d1be494,0
95d76b563094,0
95d88ab6a0d3,0
95d99959730e,0
95daa7f512ac,0
95dad0c778d4,0
95db5db033a2,0
95db6b3a0292,0
95dd8eb70deb,0
95e59ed564f2,0
95e5b2e5cf95,0
95e895137bb4,1
95e9e9ff3172,0
95eb0fe74bc4,0
95ef2db18f1a,0
95f21ceb4f69,0
95f316480345,0
95f338d9bacb,0
95f4b06a07b0,0
95f60f889c91,0
95f6db0b5074,0
95f7759da5b4,0
95f828424aa3,1
95fa474844cd,0
95fb2e05e992,0
95fd293e6226,1
95fd4ec668f7,0
95fd569b3652,0
9600a9a0e4cf,0
9601b3a658e3,0
960332e139a8,0
9604414de716,1
9604e7c3620e,0
96058f75ff52,0
96089282d6da,0
96090a1340cf,0
9609761b9e7f,0
9609c75a60f3,0
960af08904ab,0
960e13112752,0
960f4b4b0ebe,0
9611bb65f585,0
961611c08a02,0
9616c703697e,0
96192d7bd09a,0
961b6ba4463e,0
961bd27a336d,0
961d57d9fc70,0
9622d478e3dc,1
9624363fe879,0
9625de7dc67c,0
9627fd6ba10b,0
962a517b71cb,1
962fddf847c4,0
96302c2e06a0,1
96303f10e44e,1
9630f529eb3a,0
96311d6be62e,0
9635b24f3ed4,0
9637dadf3c51,0
96383c20bca6,0
963a85fbe0d0,0
963ac9819dab,0
963bafd3aa8e,0
963c12299530,0
963c9caef4c9,0
963e5dd01a89,0
9642288dab7f,1
9642d28a758e,0
9647adc5226f,0
9648290b6615,1
964917cd3e14,0
964b9036bc14,0
964c36bb8aa3,0
964e48ad8302,1
964ee11dd253,1
965367e9a3df,0
9656aaae450e,1
965d012aa984,0
96619b1e9731,0
96630d151e16,0
96633754bc40,0
9665340d3e8f,0
96692c338caf,1
966a0c74b9b1,1
966ac6418ff9,0
966c5339a58f,0
9670f1e0f112,0
967504e709d7,0
96778cd8b101,0
967830293929,0
967c35b07f5d,0
967d4c8218f7,1
967e92379c6b,0
968064ca483e,0
96806bd9f51b,0
96810ad5fb95,1
9681a7c911cd,0
968265b6c7ac,1
96831f37cc8b,0
9683b7fce7a5,0
96855d4d5e5a,0
96862f3f1078,1
968809315776,0
968a0514d7e8,1
968aec94793d,0
968b2016377b,0
968e40f8fb35,0
968f49af7fca,1
969052a58058,0
9690900157c1,0
9695b193755a,0
9698ad83ebe5,0
9699786ef977,0
969deda671f5,0
969e43467091,0
969fcf2d2aad,0
96a0d6ab3473,0
96a3ab4f1f03,1
96a452b286b4,1
96a59a439bf5,0
96a89aad90d3,0
96a91654053f,0
96aadd6fdc17,0
96acb5222603,0
96ae5a641994,0
96aeedb7ac98,1
96b27233ab6c,0
96b4a3515dc3,1
96b9b7ff4cdf,0
96ba7b06a8e5,0
96c23f13712c,0
96c3bd741449,0
96c917dc2b44,1
96c99ee75039,0
96ca0746762b,0
96cc00ce307e,0
96cd69504a40,0
96cf2c75f86f,0
96d07a5f3bb5,1
96d0ec4fd03c,0
96d4234d1e7f,0
96d654a0899e,0
96d65b96b79d,0
96d89d2bf17c,0
96dbe93db05d,0
96dddc67086c,0
96ded3813a3e,0
96e3ab534d0f,0
96e4010a693d,0
96e59b6780df,1
96e806c42eb3,1
96e9d80bd8b4,0
96ecd39f8877,0
96ed79f3694e,0
96ee8c58cd2e,0
96ef8a191bd8,0
96f0cb7ed3cf,0
96f0ee22cd96,0
96f149710331,0
96f9e87ac3dd,0
96fb016e5d26,0
96fb485c0de7,0
96fcfd862861,0
97001c5fe54d,0
970137288937,0
97017bc266e8,0
9703c3b2b561,1
97084ca6146b,0
97086558e8c2,1
9709917eb343,0
970ea2d688fd,0
970f40e1c1dd,0
97117f81ef16,0
9713b68c85c3,0
97156edfed2a,0
971644c7ba9e,0
971735e4ee55,1
971eb24ba0f0,1
971ed554681a,0
972014b38fd8,0
97202d5666d3,0
972033ebb7a3,0
97205911e0c3,0
9724c3bed6c4,0
972816a78743,0
9728fbfab6eb,0
972922ab9472,0
972a2647ff13,1
972f92d577b6,0
97310a433f45,0
9731b323627c,0
973492ac076d,0
9735d2141ff6,0
9736f3f42069,0
9739819266a9,0
973a72c0c4ba,0
973c5be981b2,0
974084d11fc1,0
9740959c9f96,0
9742231bae40,0
974257cc2db2,0
974363fbed2c,0
9748e831b5d9,0
974975f8b1ca,0
974984213f0b,0
974c9ac67c8f,0
974d2b8a325c,0
974d6bd73505,1
974f22d54139,0
97518b464fe7,0
97523d2799b9,0
97528e6cb29a,0
97531844abb6,1
975428b5937f,0
97589c7302e3,1
975a12783b77,1
975c5d628a52,0
975e30cb8d69,1
975f0dcfcdc9,0
976730f9819c,0
9769a6a86a44,0
976a7662c796,0
976b46272b89,0
976da694a5c5,0
976e12a01381,0
976e622c15a3,0
976e84586663,0
9770921b0487,0
9770d28dc1c9,0
977141fa16ca,0
97714c7ad90a,0
9771bce46876,0
9772e1646073,0
97774972b6f7,0
977e8399484c,0
977f2b0e9450,0
97811f55754e,0
97851d658060,1
978538976438,1
9785be9df943,1
97862b93e676,0
9786d24a235f,0
978831a8ab84,1
97889b041f04,1
9788a88695f8,1
9788d5d36362,0
97899cf90fea,0
978bf806a62d,0
978c89b08967,0
978e9888a1fa,0
978ef557b5bb,0
97901a4d0f0e,0
97915befe1cf,0
979444622305,0
9794cf1c6d47,0
9796e6fc4eb1,1
97a019e06c9e,0
97a0fc43ca68,0
97a4f40d1b41,0
97a56f1a4a59,1
97a5b234ced5,0
97a8baae4574,0
97a8e8f0fb41,0
97acc624f7db,0
97adeee0ca3c,1
97ae2f2e5885,0
97b0cad3e6ab,0
97b0ff7da1de,0
97b18283d40c,0
97b1c27b7575,0
97b3439e41ee,0
97b82e5a6e78,0
97b879cde983,0
97b98a780739,0
97bbf5bf9c53,0
97bc2e1e89c3,0
97bc41d08dff,0
97bc5decb1cb,1
97becabf355e,0
97c1515494b2,1
97c152b2bb69,0
97c2325eb02b,0
97c4b6a3d0a7,1
97c4e711a438,0
97cdabae0352,0
97cf86edf364,0
97cfb4cfc3be,1
97d0deb9ec39,0
97d2fe319059,0
97d4dbe94cfc,0
97d7a6691670,0
97d8337ea317,0
97d883adbb52,0
97dbbfbe4729,0
97dcaa0f3b69,0
97e18176b458,0
97e2617704b9,0
97e64d533bdb,0
97e6fafcb06a,0
97eb9e92e44f,1
97ef217770a9,0
97f21bb3e1d3,1
97f67fa87e10,1
97f83fa6ef5a,0
97f9492692cf,0
97fb36267cf3,0
97fc7365a4bf,0
97fe6d65ac68,0
97fe826c58b6,0
9800e74fe594,0
9808d08666a3,0
98090f7f6bcf,0
980ad2dd7438,0
980af612a3ab,0
980ce81cddfa,0
980e6f1ae004,0
980ec546304c,0
98107c147860,0
981119a2c28d,0
98120cb6f2a2,0
9816f7b00b0a,0
981c44c06b67,0
981c8e36b02f,0
981cde47051e,0
981e77b63056,0
98219edab517,0
9824a4ecb12a,0
9825327ca1e7,0
9825e5f85146,0
9826cd3e474a,0
982d20d90961,0
983119b036f3,1
98319eee2052,0
9831d01567a9,0
9838605f68ca,0
983dbb972e28,0
983e013f9dc0,0
983e6c645f42,1
9840ae4be732,0
9843794f8c02,0
9845c6f4b7d0,1
984635295f93,0
984bbdcb8416,0
984e1a991d0f,0
984fe03b4629,0
98506b2e363d,0
9850afb92805,0
9852af086544,0
9852f75573e8,0
9854bff70c52,0
9855aff3b1f0,0
9856a854b324,0
9857adce6b8a,0
985951f26884,0
985c86f41601,0
985c87e08b8c,0
985d9b626ed9,0
985e6e9e9788,0
98607a1244f4,0
986157ca7a38,0
9861f10b69e5,0
98639321f37f,0
986463f9285c,1
98680aff977e,0
986aeb7af9d7,0
986af57612bc,0
986bd31da5f2,0
9870c247e174,1
9873f4d844a9,0
9875fdeb55c7,0
9877fa5ec3a5,0
98784629a0a2,0
9879f9251af9,0
987a58a52551,0
987d2c287aaf,0
987d3048a4ba,0
987d750c3b37,0
987ed5bad4a3,0
987fbfd18a0e,0
98803ece7567,0
988195c8462e,0
9882a14836bf,0
9884896aff50,1
98853411bac6,0
98855317617a,0
98893d186796,0
98899d7e7951,0
9894d03721f7,1
9899bf04bc6a,0
989d651f29d2,0
98a002730b1f,0
98a4781debe1,0
98a4b3463af9,0
98a925daa8eb,1
98aceec9961a,0
98ad9b8acb35,0
98adcc52ad26,1
98aeb60b6021,0
98af72439c1b,0
98b23c3a04c4,0
98b2b60ea3b8,0
98b390f35fd7,0
98b4f37c55f6,1
98b5be2d9ffc,0
98b7fe561835,0
98bd6f111cd5,0
98bd8bbe8cb5,0
98beeaf47635,0
98bf45f9598f,1
98c28df587b4,0
98c6c71d2146,1
98c7fb5a2f7e,0
98c83ea8f88c,0
98c864b6993e,0
98c9315b2c31,0
98ca4f03bf0e,0
98ca93fe1efa,0
98cb5328f345,0
98d5c5c2867d,0
98d5d5db8998,0
98d5f2a6cb0f,0
98d671ec9a0a,0
98d85cfe2070,0
98d9346279a9,1
98da5f2b9948,0
98da94e94ca6,0
98db77c1f60e,0
98dc1252d0a5,0
98dc4668aa03,1
98dd768b875e,1
98de041ac75e,0
98de18e86d22,0
98dfb8ee05ff,0
98e2087bfeaf,0
98e36025abee,0
98e4bb919105,0
98e79be0e8c8,0
98e80815d5c4,0
98e85d90f327,0
98e875dd488f,0
98e913b186b3,0
98e976d2a12d,1
98eabf74c7a8,0
98ec8b7c926b,0
98eea1c4e626,0
98f11b9e2605,0
98f15d132a12,0
98f3d9f8021b,0
98f4b70b7036,0
98f52bd523b4,0
98f55859361c,0
98f7c10df6db,1
98f7c25c4970,1
98f8231783de,0
98f954f5803f,0
98fc6c0334c1,1
98fd2bb640d2,0
98fd5ca87c50,0
9900beddd71c,1
9901fe2c7736,0
990229998b48,1
990264436679,0
990474ab0ea2,0
99069f3244d0,0
9907501e2f16,0
9909a9c704a6,0
990b9f2f234e,0
990eddd40818,0
99120fa1cf4f,0
9912236ff29f,0
9914c2fc35a2,0
991527045c67,0
9916086e0363,0
99181f1d5095,0
99198371c7fd,0
99205eb86ad7,0
9922636c5f43,0
9922fb6c846b,0
99262bf7eed7,0
99279503ef8a,0
9928db582d74,0
992946517b3a,0
992b952fc9ba,0
992c47fb8f72,0
992e75a32b6b,0
99334da6753c,0
99371712edac,0
993d807037ec,0
99465fa5469b,0
994a7924cea6,0
994ad0f1687d,0
994d0224232d,0
994f08813d9f,0
9956b98e6d10,0
995812188bc9,0
9959c184172f,0
995ad139c710,0
995d32d91455,0
995eaf31cd9c,1
9961d90af6c3,0
9961efe46137,0
996bec582bad,0
996eb0c3fb07,0
996f03c7ae2f,0
99763b65f82f,1
99780701b812,1
99795e96342f,0
9979ea07ae7d,1
997dc5044937,0
997ff9498775,0
9980ccf87163,0
99823d0c0b75,0
998585338a55,1
998675ebc5ec,0
99868571c4c5,0
99869cc9c2fc,1
99877af0c07c,0
998a55f433df,0
998af8a54cf5,0
998cb660c5b8,0
998cc3c6f234,1
999060d3aadf,0
999473b1be22,0
9995a0f2f3fc,1
99999cb1077c,0
999aa0ceb3fd,0
999cb7c77637,1
999ce73ef7b6,0
999feb45d4ef,0
99a0946fb9b3,1
99a1b64fad91,0
99a3331f25d2,1
99a50e7c17e1,0
99a799fcabf6,0
99a955178474,0
99a9b0b7ca22,0
99adcb4fab9a,0
99adf27e94bf,0
99ae5707718b,0
99b1d0031c68,0
99b247265aee,0
99b53c9b8f67,0
99b84261b9cf,0
99bb118b59c1,0
99bc5630f9d7,0
99bd22c24838,0
99bf18868c43,0
99bfca3ae42e,0
99c005cd1277,0
99c01886dc5e,0
99c1ed2dfd5e,0
99c1f2fed507,0
99c2d0868183,0
99c629a505c9,0
99c7e534671e,0
99c7ed436eed,0
99c8664cddf1,0
99ca884372f6,0
99caf99b9825,1
99cd9cc7e753,0
99cf74b386ed,1
99d3310b5e74,1
99d5c2370f11,0
99d5d1595613,0
99d67e5016b6,0
99db4a14ba1c,1
99de5989b574,0
99df670e2309,0
99e0d34c49cd,0
99e102d6c316,0
99e1a39b51bb,0
99e1fed7d126,0
99e228ea37a6,0
99e3b455d3a9,1
99e6fdd90bf5,0
99eba9b99a04,0
99ec5a9efac2,0
99ee59ad5494,0
99ee82bace4a,0
99eea4d60faf,0
99eefb63d797,0
99f12539d912,1
99f21d118cf9,0
99f9d2919b7e,0
99fb97cd7a44,0
99fc569a2810,0
99fcce8e3e58,0
9a07f321c2f6,1
9a07fe9e5eed,1
9a085562ca58,0
9a0b1e930ade,0
9a0b70da8858,0
9a0feef16a9f,0
9a1140f5204e,0
9a1718920061,0
9a190ccda304,0
9a195b5229bf,0
9a1a7b7ff081,0
9a1bf298b66f,1
9a201ef2bbb0,0
9a20da2aa186,0
9a22fe91d5a9,0
9a23269ad110,0
9a23bf0b1bff,0
9a28e9ce6a65,0
9a2b21f5553d,0
9a2c951baf29,0
9a2de7725933,0
9a2e0602e3c9,0
9a2f0d83b757,0
9a326994c7e3,0
9a327e8dfda3,0
9a34362ee25c,0
9a34674067a9,0
9a36edacd22d,0
9a39117b1f01,0
9a3911ff146d,0
9a395c7fbc64,0
9a3c4c6f085b,0
9a3d4acb93ed,0
9a3f2ad04575,0
9a405f385fc0,0
9a43bf61f104,0
9a43e214d84d,1
9a470495455e,0
9a4b77d93131,0
9a4bd62e5d02,0
9a4eac9190d0,0
9a518ecbdab6,0
9a51b9b39951,0
9a52595b7783,0
9a52f4e2d6cb,0
9a5489878afd,0
9a550eaa4625,0
9a590c286aa7,1
9a5c07ffbbff,0
9a5c2e5a58e3,0
9a60217c5df8,0
9a60f154090e,0
9a64d31ac59f,0
9a655e11d331,0
9a67e17d37dd,1
9a6b26214df2,0
9a6c159ed644,0
9a6ec7194d1c,0
9a6ee42f6bcd,0
9a6f4f2661b5,0
9a71357d072b,1
9a71b384d97c,0
9a72e9562ece,0
9a741e0a2aeb,0
9a77cd046eeb,0
9a79d84653b7,0
9a7adf7e4ec2,0
9a7cb1f2c138,1
9a7cc9f4e049,1
9a7d0bf0f34f,0
9a80f6e7ca73,0
9a82b0291f47,1
9a838b3cb474,0
9a8396ce2c0f,0
9a8b76369739,0
9a8c1d4859f4,1
9a917f2ae393,0
9a92ae591e09,0
9a92b8a29055,0
9a947aec0fd3,0
9a9acf46e953,0
9a9b612bba26,0
9a9c50d480b8,0
9a9c5a720377,0
9a9c62dcf081,0
9a9cb9113907,0
9aa14ef80469,0
9aa9aa58fceb,1
9aab64dabe2b,0
9aabc135932f,0
9aad44318e20,0
9aae6195f7a7,0
9aaf68718d12,0
9aaffa1c49b9,0
9ab0e402fdb6,0
9ab2bd9ce760,0
9ab374937f8d,1
9ab58ad12d7d,0
9aba0fe20ff5,1
9abb8df30fa7,0
9abc4abeb137,0
9abcb99dbbbc,0
9abceff12a55,0
9ac1376d98a0,0
9ac678872daf,0
9ac912d9151d,0
9ac95def2a4f,0
9ac9d206d63c,0
9acf40bf4493,0
9ad34e6e04ec,0
9ad43e493aae,0
9ad7aaf43404,0
9ada480a326b,1
9adb8f9f5726,0
9adccbd4ac0a,0
9adcffc38f3f,0
9adf5788fad9,0
9adf98512323,1
9ae180e9ca30,0
9ae2ad7c55cf,0
9ae3e231389f,0
9ae544e4834e,0
9ae803417a07,0
9ae906d92200,0
9aea247e0e88,0
9aea94c6a75d,0
9aeb564f0610,1
9aef35ed5ae2,0
9af169d16370,1
9af1ce87a41c,0
9af20d9cf90e,0
9af969ba1fe8,0
9afaf51e4bcd,0
