id,target
6b7bb6df12f0293,0.5
6b7c6300dffde5a,0.5
6b802cf6f54de99,0.5
6b8162de4d976a7,0.5
6b82fb8372476b8,0.5
6b878a293198c26,0.5
6b8a694d1a5325f,0.5
6b8c1b0d90b5df8,0.5
6b8dedff56fe243,0.5
6b90a4117bc6de4,0.5
6b923fc1306161f,0.5
6b936a522bcfa1e,0.5
6b9449631cf9896,0.5
6b9642747d9e8af,0.5
6b96464eef2319a,0.5
6b98dec69aa7009,0.5
6b98ecb24ce6183,0.5
6b9a1a005712fe7,0.5
6b9ca84637b00bf,0.5
6b9dd001887324a,0.5
6b9dd0acf69e2df,0.5
6b9ddd33dcef0d0,0.5
6b9f1681fa57c4a,0.5
6b9f66bdd54f463,0.5
6ba04af50ae3875,0.5
6ba3d105bcb5cad,0.5
6ba3dbb9b7d63b8,0.5
6ba4700c45b82d8,0.5
6ba7c2da1190d36,0.5
6ba96fad1bd57f4,0.5
6bab8b5eace0736,0.5
6bac071936be0d2,0.5
6badda789029fad,0.5
6bae8c6220076e0,0.5
6baf554ca573c82,0.5
6bb1c2a30eefd97,0.5
6bb283d951b832e,0.5
6bb2c6a53c3981e,0.5
6bb66b20c49b26d,0.5
6bb8d9c0281eaec,0.5
6bb9ea9689f2972,0.5
6bbb58183b89f42,0.5
6bbf540e5b988b7,0.5
6bbf73ac039ccda,0.5
6bc0200f10ea6a3,0.5
6bc0be8885f0e08,0.5
6bc274646ba9b04,0.5
6bc2868d2443546,0.5
6bc51d556c9fa4c,0.5
6bc5543960903f1,0.5
6bc6479e424ecac,0.5
6bcb1c9922696b3,0.5
6bcb5b3c0744110,0.5
6bcc01872b00b64,0.5
6bcc0c75023a3e0,0.5
6bcf8f05826f616,0.5
6bcfd6ccc6931a3,0.5
6bd081450edeffa,0.5
6bd159452f714c3,0.5
6bd533b648633db,0.5
6bd769632bddfa9,0.5
6bd7e442263d62c,0.5
6bd99411d1aff2f,0.5
6bdad3969fed14b,0.5
6bdc3d24bb0196c,0.5
6bdc6687a1e86b3,0.5
6be170b7dce1776,0.5
6be2793f15a9548,0.5
6be50c430edcdae,0.5
6be510e80cdd6ce,0.5
6be5cf4c5fa726d,0.5
6be73b1ec93549c,0.5
6be7ce4e7abc138,0.5
6be8aec160dca9b,0.5
6bea16e3e0c194f,0.5
6becfe546ecaf0e,0.5
6bee0b6a6d8900c,0.5
6beeaad715ccd94,0.5
6bef42bb97b307b,0.5
6bef76ffe1376e8,0.5
6bf1638d40afa54,0.5
6bf16412829ad21,0.5
6bf1db7c65ff1f7,0.5
6bf204f4f78e483,0.5
6bf24ace56ffb56,0.5
6bf35d2bb216811,0.5
6bf5f2014d5a342,0.5
6bf906a65fcb37f,0.5
6bfe3dcbf54f86a,0.5
6c0254ef966df78,0.5
6c02c1baf594237,0.5
6c0495de0194497,0.5
6c0692ae6ff0f2d,0.5
6c0786927415132,0.5
6c0810361ce67d2,0.5
6c0902e4721a897,0.5
6c0af12649d1313,0.5
6c0ba0dd39fdda9,0.5
6c114efa6b7d9ca,0.5
6c117eb1ee501fe,0.5
6c1279506e58bbf,0.5
6c127dcb08fca2a,0.5
6c1302ebb5e2588,0.5
6c13bd53478cbda,0.5
6c14457c984eceb,0.5
6c14dab1c9b9d3f,0.5
6c163ec67fb1648,0.5
6c16d202359f35f,0.5
6c16d2a4accc6df,0.5
6c170c7d1e4e206,0.5
6c17942f4398c87,0.5
6c18e1cf85664e9,0.5
6c195ee0e21c2ae,0.5
6c1a1785a8198fc,0.5
6c1a61febcd8a36,0.5
6c1d714414087c1,0.5
6c1d9f6c7c47bb2,0.5
6c1dfd98a1eb8ed,0.5
6c1e859af2bcbb6,0.5
6c1f3dfffc7e8e9,0.5
6c1fad5165c19d2,0.5
6c1fda841b7710e,0.5
6c2347b038d233d,0.5
6c29c8a27bed97f,0.5
6c2ad9724cec840,0.5
6c2b377a8a66f0a,0.5
6c2e4036d09e2e3,0.5
6c30d8fb22b0a96,0.5
6c3140b5789e67d,0.5
6c3541eca49d149,0.5
6c35435a16f62ff,0.5
6c36628eb150561,0.5
6c379afedc16495,0.5
6c38447575ff27a,0.5
6c3bb4a1f5e4977,0.5
6c3c4437e200480,0.5
6c3ca026e8e21a4,0.5
6c3d12cb36b6d6f,0.5
6c418b42db7c499,0.5
6c420c289ef36c5,0.5
6c4256b25a865f9,0.5
6c441b7cb972039,0.5
6c456a61b5853e9,0.5
6c4639edf4fc497,0.5
6c4a734cf0188ad,0.5
6c4bf70ec1e7fcc,0.5
6c4d15eb4932138,0.5
6c4e25662b93216,0.5
6c505ad578bf1cd,0.5
6c54fbcf62c53b4,0.5
6c57f9f1806790e,0.5
6c5882e0c7a8e6c,0.5
6c5bd9d05f2b05f,0.5
6c5ce7321d6ec1d,0.5
6c610563fda54e2,0.5
6c6212e4dad1c31,0.5
6c62d1a6566b1c9,0.5
6c63871305b1bd4,0.5
6c638f3b6d17352,0.5
6c63ac8df271c96,0.5
6c6739ec54aaec1,0.5
6c6821b5abb3cb5,0.5
6c6b33c4c341fbb,0.5
6c6d12ae4fcdfe1,0.5
6c6d5afe4b717d6,0.5
6c6d5b651c9e669,0.5
6c6e42578ed0c65,0.5
6c6ec0b0d851d5a,0.5
6c6f046fa837641,0.5
6c70c8f4ae9f1af,0.5
6c72aca192014f1,0.5
6c770cb727c9f50,0.5
6c77109ff4aa400,0.5
6c7764a035f818c,0.5
6c787126a03c27d,0.5
6c78e686cffd4ac,0.5
6c7a805eeb26546,0.5
6c7b1684dd6bf10,0.5
6c7b5d25591bf7b,0.5
6c7b80cfce95c28,0.5
6c7d3da63f674ca,0.5
6c7d3df998cafb6,0.5
6c7e059f0b65127,0.5
6c7e128da257fc7,0.5
6c7e2e09e94b8d0,0.5
6c7f6ae585e35ba,0.5
6c801e07e61a162,0.5
6c8369e6465e439,0.5
6c860150b15abbd,0.5
6c879fbd8263572,0.5
6c8be913e3c3501,0.5
6c94c7fc096bd4f,0.5
6c96acf13bc78a9,0.5
6c9844364b9e8b0,0.5
6c9d058a670e905,0.5
6ca107ce640d222,0.5
6ca3edd04d9598e,0.5
6ca48f7565f0a0f,0.5
6ca9c1d4aac2279,0.5
6ca9d0e945191a8,0.5
6cab6a509b61ab3,0.5
6cac490111fda2b,0.5
6cac5e8ec76baf9,0.5
6caeaf5fe2c24f2,0.5
6cb13d333f64ad3,0.5
6cb1506322d0245,0.5
6cb34f8894ededc,0.5
6cb468fc53e4c68,0.5
6cb569380b13efc,0.5
6cb8d99a12f2f31,0.5
6cb91750c459a53,0.5
6cb9bcb234ecc71,0.5
6cb9cdf39e76aa6,0.5
6cbb54aef36a9ce,0.5
6cbc8d6530e7fa2,0.5
6cc14fdc89aa119,0.5
6cc16759966cbe9,0.5
6cc1e76eef2b605,0.5
6cc2f77b8640f91,0.5
6cc439df4fa9270,0.5
6cc55be3e2833b8,0.5
6cc662b0117a1aa,0.5
6cc83f6cffa227b,0.5
6cca733c4cd6145,0.5
6ccade327193065,0.5
6ccbd2224864907,0.5
6ccc3d74d4a50ab,0.5
6ccc893b96b18a5,0.5
6cd4c246c375027,0.5
6cd5d41b941aab8,0.5
6cd851e16a02180,0.5
6cda5769e5b4b29,0.5
6cdc4fecc378749,0.5
6cdc6bcc5dc6e2e,0.5
6cdd24ca392c974,0.5
6ce0be918be5f52,0.5
6ce1e0d41a2f49b,0.5
6ce2f7f6b4590bb,0.5
6ce340a5879e573,0.5
6ce5f093a303cb4,0.5
6ce710e74f2b285,0.5
6ce795c8fa7b7c1,0.5
6ce84c5b087dd12,0.5
6ce9353daddce7b,0.5
6ceadc697198b47,0.5
6ceb1037392c316,0.5
6ced1c65a4479fd,0.5
6cf18433168bcb9,0.5
6cf24cc4d663f58,0.5
6cf42afbe1ed181,0.5
6cf5a96685633fb,0.5
6cf616d0295aa37,0.5
6cf818b9f819d8b,0.5
6cfd2205b81a7ad,0.5
6cfec6fd28238fc,0.5
6d009fa67ca14d6,0.5
6d062f82351abb3,0.5
6d0b2c6ef422233,0.5
6d0c188c9f6f38c,0.5
6d0e1635222aec3,0.5
6d0f9597b9a7d9d,0.5
6d1262d1b116b06,0.5
6d15363cc75f50c,0.5
6d16e6eb64bc40b,0.5
6d174220fb6684a,0.5
6d17883cf2e8b66,0.5
6d1a2e93b9000d5,0.5
6d1a85b68d273b7,0.5
6d1b313fe7c861a,0.5
6d1c8895f619073,0.5
6d1cd422f59a74e,0.5
6d1d719c28f8400,0.5
6d1ecf4ea79bac1,0.5
6d23697836658be,0.5
6d2591739236494,0.5
6d2805b121c6baa,0.5
6d3077f94a39666,0.5
6d31df9761a96ac,0.5
6d32f3913701487,0.5
6d385e88eefadde,0.5
6d3b50310d98388,0.5
6d3efa4cd46fb73,0.5
6d40d6beb4ec3a8,0.5
6d44fe2f5c44281,0.5
6d4500d09a05046,0.5
6d454401b115c45,0.5
6d466c6a128a10c,0.5
6d4743691d685e6,0.5
6d48ea0f29603a3,0.5
6d4d5bd9521cef1,0.5
6d4ece239098a8b,0.5
6d4efe5c8d57d5c,0.5
6d51a38cd37b887,0.5
6d51baf168e2b5d,0.5
6d543bca9f95ed6,0.5
6d5549fbf16880e,0.5
6d55b0041d4f97b,0.5
6d5bebedad0d2d0,0.5
6d5beca9ff30be7,0.5
6d5fcbfd41a6c27,0.5
6d6005d9b089437,0.5
6d60be855df21c4,0.5
6d60c9cdef7ed60,0.5
6d632feb2025fc6,0.5
6d667103042e208,0.5
6d6805419e232cc,0.5
6d699798eea33d6,0.5
6d69cff263935c8,0.5
6d6a79cdf794754,0.5
6d6aa4a98becb56,0.5
6d6c53e5af85f83,0.5
6d6c94dc39acaa1,0.5
6d6fa790dd99f5f,0.5
6d6fb4f2eb3a893,0.5
6d715a441c03088,0.5
6d7561386990000,0.5
6d76c1db8676274,0.5
6d773fa22101475,0.5
6d78da99f995b11,0.5
6d7b2d47fae1d5a,0.5
6d7befeb5d38137,0.5
6d80408fefa3501,0.5
6d80ac665224ec7,0.5
6d8143b6060d0d4,0.5
6d831ca4fef8117,0.5
6d83daa3a1b6623,0.5
6d87f0cc02e9c1d,0.5
6d8a0785c6bda53,0.5
6d8a679b6ee8f4c,0.5
6d8a7b362383eb3,0.5
6d8baa667ef3f1a,0.5
6d8dcec62a68c40,0.5
6d8f5a7340df931,0.5
6d939cde1526fe3,0.5
6d972dc05058425,0.5
6d9a83fbff41434,0.5
6d9aa0c2da9f736,0.5
6d9adaff4465e44,0.5
6d9b7e30d20704e,0.5
6d9bd592adbfd0d,0.5
6d9c0b31e6781cf,0.5
6d9c4173322b837,0.5
6d9d30a7a63125e,0.5
6d9e017459afac3,0.5
6d9e2148098c691,0.5
6d9f31453ec0b09,0.5
6da077ad6ecc262,0.5
6da25e2ac9d4f5b,0.5
6da2c8be9f94e9e,0.5
6da4a04c53f575d,0.5
6da5946d7da7646,0.5
6da65ffa0eb47b1,0.5
6da701f949610a0,0.5
6da7f5f0dc68383,0.5
6da8a53d7a5d171,0.5
6dac8f98e345d3a,0.5
6dad80349b9493b,0.5
6dada5ca661cce4,0.5
6daf93cc352a8a9,0.5
6daf9a236aa8b8e,0.5
6daff06627f3470,0.5
6db0d0b38b9da35,0.5
6db1621b2f0df8c,0.5
6db1cbfbd245226,0.5
6db41409ca231ba,0.5
6db4fcf17adf90b,0.5
6db62e4c0f4096b,0.5
6db63ac20b3832d,0.5
6db70059dabffdf,0.5
6dba20dd808ee75,0.5
6dba7880de542e6,0.5
6dc04434e65330e,0.5
6dc0f59cc7f694b,0.5
6dc2b6608ec0d99,0.5
6dc3037ff085288,0.5
6dc4b798d4709c1,0.5
6dc678d12442880,0.5
6dc69bfcc845df4,0.5
6dcc2ff68201f03,0.5
6dcc7d926905ca1,0.5
6dcceb2a9bf313e,0.5
6dccf5994d73000,0.5
6dcd002313b2255,0.5
6dce0527f6d1d48,0.5
6dd0e2ad9e03252,0.5
6dd34818d5ac291,0.5
6dd7b8641fb0594,0.5
6dd7fce8c33b490,0.5
6dd89587790a568,0.5
6dda54c79600d5c,0.5
6dda83fbf345d87,0.5
6dda89e7ca990ae,0.5
6ddaeb5925ba67a,0.5
6dddd1db37220f1,0.5
6dde3ab34a2f6f2,0.5
6ddeac2aea08ba5,0.5
6ddfcacbce167ad,0.5
6de029895753643,0.5
6de203912150432,0.5
6de20deb044634f,0.5
6de31a427793501,0.5
6de5097b025f47d,0.5
6de9682de01c60e,0.5
6de977f572c58a0,0.5
6de9ec220634901,0.5
6dea4f268fafae6,0.5
6dec595ef68ac08,0.5
6df08f60a02da7d,0.5
6df48594debd0f5,0.5
6df61d024f7e9c9,0.5
6df65376d270437,0.5
6df717c2665f8e5,0.5
6df7a81ddb30bcf,0.5
6df8effe0d72841,0.5
6df9dd2f6a429be,0.5
6dfa059406ddebb,0.5
6dfb7ff69c72598,0.5
6dff4173ed7215b,0.5
6e009e8ea036e24,0.5
6e013ba56323348,0.5
6e02f1041a7d707,0.5
6e0333ad36cc701,0.5
6e03a9de5b45a2f,0.5
6e03c1201d86380,0.5
6e0682967997386,0.5
6e074ca85a0f903,0.5
6e080556d68fda8,0.5
6e088583a9c4039,0.5
6e0bcab4fff8e0a,0.5
6e0d09e6b9d840b,0.5
6e0d1d617f4cf25,0.5
6e0ddca46be8fe9,0.5
6e0e1c0df0ace9d,0.5
6e10fbc71857393,0.5
6e1a74e005c3334,0.5
6e1fa59e04e0fb2,0.5
6e21df405440f0f,0.5
6e2368ee8fbd318,0.5
6e251c1c2c7e474,0.5
6e25a0eb4aa7fab,0.5
6e2b854d79bc37d,0.5
6e2bc06946427dd,0.5
6e311fcebe62a9c,0.5
6e320031aaa745e,0.5
6e32ece062110b1,0.5
6e33d45cd738cde,0.5
6e364d5195cc1a0,0.5
6e39a2f94da0b45,0.5
6e3a503603a466f,0.5
6e3a8b268bcef0b,0.5
6e3d0265aa65e50,0.5
6e3d45f7ebe4cef,0.5
6e3e82d5dbe9b55,0.5
6e3fabad3d8711d,0.5
6e412cf8dd1b7ea,0.5
6e440305249e95c,0.5
6e44146d534ec80,0.5
6e44f3a03dc456b,0.5
6e46107084ec92f,0.5
6e46b278223e934,0.5
6e478e0b8a59c9d,0.5
6e47e268175ec9a,0.5
6e48350fed43f72,0.5
6e4845261761f24,0.5
6e485d67f28ca11,0.5
6e489db6c5d593d,0.5
6e4ad03e71f83cb,0.5
6e4cde0ba47ea28,0.5
6e5048805933e65,0.5
6e526f7488c5a1b,0.5
6e53d25b7e73132,0.5
6e542cd1a174242,0.5
6e55a9729f5df50,0.5
6e55b9588ef6e95,0.5
6e58c7a31f901f7,0.5
6e597f15b8edf3c,0.5
6e5a682867725c2,0.5
6e5f6b404ede49a,0.5
6e6006d80710b89,0.5
6e600b45fa016b7,0.5
6e60a24ee2f8f13,0.5
6e60b7c3d8d5050,0.5
6e60d32d480d1d3,0.5
6e6304748b96f0b,0.5
6e6502914a4ddd9,0.5
6e676df8a9e1c25,0.5
6e6878fd36325e8,0.5
6e689ab6e94a1b6,0.5
6e690275f25326d,0.5
6e6a48af578c4d8,0.5
6e6b8403ce8c824,0.5
6e6d4be3edb7904,0.5
6e6d6a23958d8da,0.5
6e6eadce3e912d2,0.5
6e6f1eee45f7c23,0.5
6e73116f59801c8,0.5
6e73279f4d9136c,0.5
6e7686c88247eb3,0.5
6e77715a996a1b3,0.5
6e7775f83bd59eb,0.5
6e7b4e09e496c4d,0.5
6e7c788ad0df7ee,0.5
6e7ce8542072be9,0.5
6e7f6603826a41a,0.5
6e88bc6f075b482,0.5
6e895891e27400a,0.5
6e89a10eaddc6fa,0.5
6e8bcdd2ec865c7,0.5
6e8c54869d23b12,0.5
6e8dc26de2a038f,0.5
6e8fd213edd21fb,0.5
6e91c2e8d0815cc,0.5
6e999d14ba2a4fe,0.5
6e99ecbb8812508,0.5
6e9a0909e69a325,0.5
6e9cf189f375058,0.5
6e9d88e6b36037b,0.5
6e9fe44b7e3ddfe,0.5
6ea0f0c9002c1fe,0.5
6ea177aa664ebb1,0.5
6ea2ac11183b749,0.5
6ea413d57fcc637,0.5
6ea44b4bc8b547d,0.5
6ea6a6d6f7a0197,0.5
6ea8153e08aafad,0.5
6eac15861f8930f,0.5
6eaf24a19de17d2,0.5
6eb24b81e305329,0.5
6eb33d41b77ecd7,0.5
6eb373b9ba8b71f,0.5
6eb6714f2459fde,0.5
6eb83731b0c3102,0.5
6eb89739e0a06ab,0.5
6ebf9e425197599,0.5
6ebfcb001194204,0.5
6ec24448ed0f384,0.5
6ec4a74086fb760,0.5
6ec5a5996385bea,0.5
6ec6d86e0ae95ba,0.5
6ec742e506c14c1,0.5
6eca15412691766,0.5
6eca177fdac2798,0.5
6ecba587d2d7112,0.5
6ecf34f0f6233dd,0.5
6ecf4e53186e246,0.5
6ed253815cfa92b,0.5
6ed2d26f43f1211,0.5
6ed6638e862fb21,0.5
6ed781ae622d0cc,0.5
6ed96fc2ced9435,0.5
6eda143c33ba2e7,0.5
6eda6a03e587590,0.5
6edc3bf7cc77c5c,0.5
6edca0a2fb46673,0.5
6eddc3ba0d4e455,0.5
6eddfa6b7e63e31,0.5
6ee09a1591f935e,0.5
6ee1d03d62333e3,0.5
6ee3a9c9654b517,0.5
6ee479c47c102ad,0.5
6ee4e4eda975bce,0.5
6ee5a29f8d7c59f,0.5
6ee7a994963b352,0.5
6ee7d5e01917e83,0.5
6eea809ed9b3106,0.5
6eea90daba38e50,0.5
6eeb50a73be045e,0.5
6ef21b1a617a511,0.5
6ef29ec62bee49a,0.5
6ef4eef9f89fe1d,0.5
6efa862324f148f,0.5
6efb05c6e85bcf6,0.5
6efba3ce3f8d2c8,0.5
6efc3180fd90134,0.5
6efe84ad8b0eac8,0.5
6efeee5de783c98,0.5
6effef6588532d2,0.5
6f021ec0161707a,0.5
6f0233685f5eb3b,0.5
6f0270f204f751b,0.5
6f02f0adc58b934,0.5
6f069cc50f22a50,0.5
6f089e714760a81,0.5
6f08fa264d5090b,0.5
6f0ca6ff60e5687,0.5
6f0cb3fe2418d0f,0.5
6f0d983a8e908d9,0.5
6f0d9c44de9a718,0.5
6f13fe84ddd91f5,0.5
6f15ed87bd7fb80,0.5
6f1d2f2e4c710a6,0.5
6f214b7930ad915,0.5
6f21cb71eff39d9,0.5
6f2231b0009189a,0.5
6f2305b5beb5f94,0.5
6f235e993d75192,0.5
6f236d2d9dd8001,0.5
6f25cf31eecaab9,0.5
6f29de073a317ee,0.5
6f2d260484c78f5,0.5
6f2ef1e4e66638a,0.5
6f322d1e31f2a66,0.5
6f33c29be5a3386,0.5
6f34dc92ec9bd01,0.5
6f40c0e1b49284e,0.5
6f41ab26a765b91,0.5
6f44ad305ad8321,0.5
6f45d4d1f221174,0.5
6f475b295c876f9,0.5
6f48645fce216aa,0.5
6f498322f632d45,0.5
6f4cefa07f9d28e,0.5
6f510b12f5fc314,0.5
6f51180b0de924a,0.5
6f51b8e0cd91c95,0.5
6f51ba05431135a,0.5
6f5276f29711948,0.5
6f54136cfd89168,0.5
6f566d8e3ebe388,0.5
6f57c152726db91,0.5
6f5987fcc6aa212,0.5
6f59db2826815d7,0.5
6f5a3cfa71d3849,0.5
6f5cc4148d5b53f,0.5
6f5e148f34a380c,0.5
6f5ed950eca1789,0.5
6f5fa518d9292d6,0.5
6f60a08a9eed901,0.5
6f629ba199d5d5b,0.5
6f637e8284c580c,0.5
6f677292ba20564,0.5
6f69d2ae7c1ba99,0.5
6f69dae737207f0,0.5
6f6a560544046b0,0.5
6f6abc8af344e7b,0.5
6f6dc4161092e57,0.5
6f6f40de73cc3d6,0.5
6f70576682f8682,0.5
6f70651d034ad11,0.5
6f71e2472c45dde,0.5
6f7203330a58d2b,0.5
6f7427c8c50dab5,0.5
6f76a91508d5ca6,0.5
6f76dc147272831,0.5
6f793dc95956dfa,0.5
6f79f2d1879a1b4,0.5
6f7a9be12c0af37,0.5
6f7b52583d8cdbe,0.5
6f7cdb624a41d2b,0.5
6f7f73e8f18e861,0.5
6f804530e7f4243,0.5
6f82247f52c1bd2,0.5
6f82ee3dce8bf01,0.5
6f86fb86f89a109,0.5
6f8a6521d1d0901,0.5
6f90888f12ef8e8,0.5
6f90af964a0a4ba,0.5
6f90fbf2e9f1403,0.5
6f9398217c46f63,0.5
6f953167def084c,0.5
6f95ed903fe044b,0.5
6f9c5c7be699f64,0.5
6f9f67b59ee382d,0.5
6fa07acdba1921c,0.5
6fa1d7acea32e27,0.5
6fa2022b3c4485a,0.5
6fa266ed6113e85,0.5
6fa3ced5fe1777d,0.5
6fa4fbdf028dd25,0.5
6fa61389ee5b138,0.5
6fa643f8c325089,0.5
6fa6c74849446bc,0.5
6fa71228b628992,0.5
6facd28d70f223b,0.5
6face8a2eb6ac7b,0.5
6fb079eba2bc18e,0.5
6fb0eaa5bf05133,0.5
6fb27485c852972,0.5
6fb59e33e9ad057,0.5
6fb62ba4f55ae91,0.5
6fb62ecede412c5,0.5
6fb63753769e4be,0.5
6fba09071bdf0b0,0.5
6fbb2cd312763e8,0.5
6fbba70142e450b,0.5
6fbcbee5ffdbc8b,0.5
6fbfab089707b75,0.5
6fc32c5a773ec29,0.5
6fc5628130ab750,0.5
6fc67e43652b563,0.5
6fc76a665a11775,0.5
6fc79898378c98d,0.5
6fc8233f3fddbdf,0.5
6fc9ec66743722a,0.5
6fcaafc65424646,0.5
6fcdcc5157b47dc,0.5
6fd1dfe700b314b,0.5
6fd3916d6d56b95,0.5
6fd40adbb1cdad8,0.5
6fd8a8e9b7b28d3,0.5
6fd8b8aaa95c02d,0.5
6fdc10893918c0b,0.5
6fe09200913a800,0.5
6fe13d225b7db69,0.5
6fe3be0b91d2181,0.5
6fe98f4878e3535,0.5
6feada631f3d0c6,0.5
6febddff1acbe83,0.5
6fec0c2630c77d1,0.5
6fecf9a6d35a130,0.5
6ff09d4bfbf7897,0.5
6ff4731f11d3671,0.5
6ff49c1ca57de58,0.5
6ff4fdaf91e1763,0.5
6ffba21e5716337,0.5
6ffc7845c45110b,0.5
6ffeffa82c4dd20,0.5
7000690e7f6002f,0.5
7001815f917d449,0.5
7002e32ed6b3638,0.5
7002e862ad5fc9b,0.5
70031e55196fe56,0.5
7003c4101adfefb,0.5
7006255e838b6e7,0.5
700948bf8c249e2,0.5
700e95ca309ee8e,0.5
700f67f45776cd8,0.5
7012046c761acce,0.5
701206708502f4c,0.5
701395af7620c97,0.5
7016e58da99b58c,0.5
70196b1b45cd06a,0.5
7019b97c3762402,0.5
701af9c68f035c3,0.5
701d842a466ef3c,0.5
7021949b6c67e6c,0.5
702520aa937ccf0,0.5
7025b6e0d7e7446,0.5
70261fd7d37a52d,0.5
702947540318a28,0.5
702af2c6feb6fc7,0.5
702c23ec3190d07,0.5
702d755b4c797e3,0.5
702e330a8e859e5,0.5
702e855decb94bc,0.5
702f1b211515401,0.5
70325684910d93c,0.5
7032b370fec488b,0.5
7034b4760fe5386,0.5
7035516f9926660,0.5
7039c4d07cd2314,0.5
703a32fed75d3a0,0.5
703db26793cd32c,0.5
703e9f7164b29d3,0.5
70443e9725fec9b,0.5
704496b423a205f,0.5
7045cf7e30f3781,0.5
704647ebd8cb289,0.5
7047347e9a5906e,0.5
704743866a45e9a,0.5
7048539fb82643c,0.5
70496c674c8e34a,0.5
7049c78ebbdfbfc,0.5
704b02617a484d3,0.5
704dab4adff6f31,0.5
704de7019c5fc22,0.5
70502a0bec4d1d6,0.5
7050d5c19ac725c,0.5
7052f1f76cc3ef9,0.5
705322b72ca8bf4,0.5
7053dc9647916af,0.5
705401b86d577cb,0.5
70545b1f586273b,0.5
70575073d7be677,0.5
70576483751ffd5,0.5
7057a4dbee24c56,0.5
7058751a3797970,0.5
70589b6387b938e,0.5
7059005a9478dc0,0.5
70595bcf6181e87,0.5
705cede7feb071e,0.5
705eb24ea7d17f0,0.5
7062360e19f29a3,0.5
70623b5d42a34f8,0.5
7063f2aec71050e,0.5
7067e3de624cdad,0.5
706a85ae3ac6273,0.5
706b36c4d6ff208,0.5
706bfcd6eb45e7f,0.5
706c9178336f357,0.5
706fb1ece9273b9,0.5
70736c1240104e2,0.5
7073ad3d9cfdaf1,0.5
7073f4f9a565cca,0.5
707464115cce9e9,0.5
7074bc7d4ff7890,0.5
707511974da5599,0.5
707596c9e5d0e54,0.5
707666f6e322589,0.5
707733cc0d46fe6,0.5
70775dd19a96560,0.5
707969f346347e6,0.5
707a6f1d8a8dcaa,0.5
707d7b08f622275,0.5
707ed727a525346,0.5
707f25835ba140c,0.5
70807b4a2201cd9,0.5
70807cb88198de9,0.5
7081097235358f5,0.5
708147ce81c9df8,0.5
7081d7a90d9024c,0.5
70820cd82fdbfdc,0.5
7082df9a590360a,0.5
70837620279e7b9,0.5
70847b169441c24,0.5
70851ca05a45b9c,0.5
70871e0687687dc,0.5
7089416effad936,0.5
708a09cbfd7489d,0.5
708c1060793fac9,0.5
708d724dadf4fcf,0.5
7090c6c79292b42,0.5
70923354bcc1648,0.5
7096807425d7638,0.5
7096f4eceb71347,0.5
709a58e71fa06c5,0.5
709b3e17f6e30f5,0.5
709ba03f9776629,0.5
709cc817e85e613,0.5
70a1ddb2c0e160c,0.5
70a1df3214e69d1,0.5
70a7100b917d906,0.5
70a733f867a0766,0.5
70a95790f7bdb04,0.5
70ac647d3c6e2a1,0.5
70afb6725e2f67b,0.5
70b0b93226eedf4,0.5
70b11abe1d36dd7,0.5
70b39668b14c56e,0.5
70b3f6d7cfc5c81,0.5
70b4b887b7394ab,0.5
70b558f17e65b66,0.5
70b577b5ddbeea0,0.5
70b5a883025c767,0.5
70b62a238a166a6,0.5
70b6650db8c02b3,0.5
70b8d480d076036,0.5
70b8eee804d76d4,0.5
70b97c2e807dfca,0.5
70ba3776a09b7c4,0.5
70bb2f473127cd1,0.5
70bb7b5b428b566,0.5
70bbaa89aa09d1e,0.5
70bbc6d14768a36,0.5
70bc666a43429d7,0.5
70bdfc7f762f94a,0.5
70be984761139e5,0.5
70bfaec8f8bf6a8,0.5
70bffb99fb75599,0.5
70c081177231183,0.5
70c4b3d0b490ed6,0.5
70c80ae6ea4ab6f,0.5
70c8e9c7ffc7799,0.5
70ca0b7756d4b56,0.5
70ca40843f5b5a0,0.5
70cb0f267e6de4d,0.5
70cc371372e6a9e,0.5
70cd1da4f67098e,0.5
70cdddd051c67e9,0.5
70cefe87d9e417d,0.5
70d030373a3cf20,0.5
70d151806e6b6f8,0.5
70dcaac2d9235d9,0.5
70dd4ae36e545ac,0.5
70e0292bcc8b771,0.5
70e381b53584442,0.5
70e9b514cbcd1ef,0.5
70e9f36048e09e5,0.5
70eccd96f02c903,0.5
70ecf3adef760ac,0.5
70eeb38929e6e8b,0.5
70f02438edbca58,0.5
70f6133644171a4,0.5
70f84bdc824da78,0.5
70f906139326223,0.5
70f964de6174133,0.5
70f9c3b9492881c,0.5
70ff707dadd052c,0.5
710019bd5f30157,0.5
71007fa9913928f,0.5
7102df16725633f,0.5
7105996ad8ed04e,0.5
7105fac8137451f,0.5
71066f953ba9fb9,0.5
71070ef71fad87c,0.5
7108b94698e6671,0.5
710ad8cc2c3a050,0.5
710b7e225d62c41,0.5
710cb1f877f34bb,0.5
710d270355ef824,0.5
710d4d14116993e,0.5
710f74064061e4d,0.5
711230d451600a5,0.5
7113d21c647874c,0.5
71166b5d9b66d04,0.5
71176d251ec1af6,0.5
711964a5873321c,0.5
7119edf2df4a7d1,0.5
711a93ce451f513,0.5
711cb7e4c9e63e0,0.5
711d14fcde4146c,0.5
7125d7b7699e78f,0.5
712650e96546f1c,0.5
712936b61c4e8ab,0.5
7129f21cac31c3c,0.5
712d0dd78888393,0.5
7132a4cbf6ad13f,0.5
7138c5e2696fc48,0.5
7139d01f1413774,0.5
713c0a64b36ad12,0.5
