id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
a3f1b8b4a528b7e,0.046367645,0.053749084,0.069078445,0.05942154,0.04866028
a3f2213299faa46,0.07348633,0.074043274,0.07504654,0.07237244,0.07846832
a3f7257458ea823,0.9994507,0.9934082,0.99975586,0.9960327,0.9998779
a3fb77c8a84a328,0.018388748,0.01556015,0.01941967,0.0150203705,0.01576233
a3fdba3488bde27,0.44895935,0.7984314,0.8569336,0.7576599,0.59991455
a3fdf6297a62db9,0.047657013,0.054649353,0.033985138,0.04164505,0.048488617
a3feca1987c6b8e,0.015662193,0.017399788,0.019779205,0.01777935,0.037156105
a406cc4253d3b49,0.09706116,0.1112442,0.06655502,0.06854248,0.11885834
a4087719b92376d,0.036304474,0.031908035,0.050239563,0.020723343,0.027635574
a408795c6b9dd23,0.04402542,0.050354004,0.03860092,0.04379654,0.040504456
a408ee88ef5765e,0.9963379,0.9981079,0.9976196,0.98913574,0.9897461
a40b2985d20a90a,0.056575775,0.0561409,0.05280876,0.049812317,0.15293121
a40ba2b8614810a,0.0020780563,0.00282228,0.00085246563,0.0031814575,0.0023498535
a40bbf35130cd5e,1.0,1.0,1.0,1.0,1.0
a40ccf63a49070d,0.071769714,0.11772919,0.1583023,0.061065674,0.092674255
a40cf9ee371c98f,1.0,1.0,1.0,1.0,1.0
a40d86bad5ef435,0.084854126,0.0901413,0.04278946,0.056232452,0.08746338
a40d9c941f2a82f,0.9750366,0.7453003,0.660614,0.9326782,0.899292
a41204da556eeb8,0.063949585,0.098526,0.05611801,0.07485962,0.09572983
a415dd4f2c7542b,0.044761658,0.032268524,0.038248062,0.03843689,0.04771042
a41629e34b69522,0.075740814,0.117385864,0.067863464,0.07866669,0.10185242
a417dd1416fa8aa,0.0151901245,0.028871536,0.03728342,0.017260551,0.02462101
a419a2252d4819b,0.012626648,0.009773731,0.0056581497,0.0068917274,0.008742809
a419c408b746b1a,0.024381638,0.022771835,0.02666378,0.016794205,0.023809433
a41b47be8d8294e,0.100315094,0.27014923,0.12509918,0.23645782,0.13810349
a41c1e2eb6d22d7,0.0025128126,0.0032163858,0.0065226555,0.002267301,0.0008075237
a41c40c6856519b,0.0841198,0.073483825,0.0055182576,0.12576365,0.00096821785
a41c47394dbf559,1.0,1.0,0.9996948,0.99957275,0.99664307
a41e311576fee7a,0.99975586,0.9784546,0.99450684,0.9991455,0.99298096
a41ebccec3cbd89,0.08493805,0.09070587,0.055023193,0.07913208,0.08333588
a4237bbb36ca0c5,0.77664185,0.64186096,0.8387451,0.78266907,0.8684387
a42b207c3937110,0.066207886,0.062194824,0.05052948,0.055984497,0.06859207
a42c969451994de,0.9970703,0.99749756,0.99890137,0.99468994,0.90185547
a42cf4d5bbfc0e1,0.02532196,0.042236328,0.033863068,0.024394035,0.01906681
a42e93297c308e5,0.033382416,0.026168823,0.020923615,0.025636673,0.030382156
a42ed0bde44df2d,0.037355423,0.056755066,0.05872917,0.044290543,0.025054932
a432566d6f05859,1.0,1.0,0.9998779,0.99993896,1.0
a432cab9c7b83e5,0.06703186,0.08734894,0.07084274,0.07254028,0.07737732
a4335542528bbd6,1.0,1.0,1.0,1.0,1.0
a4342ab1fbc301f,0.08856201,0.22731781,0.03378105,0.11593628,0.12601471
a4379b5ef94f629,0.006755352,0.009739876,0.009673595,0.0071806908,0.0060191154
a437d94f48b4dc5,0.04029274,0.06348419,0.03697014,0.03745079,0.07112503
a438a854c2e664d,0.07543945,0.06298065,0.0618248,0.0699234,0.06365585
a438beb67a1df28,0.050777435,0.045160294,0.05328369,0.05613327,0.06847763
a43b515da655c19,0.08544159,0.12401581,0.06384659,0.07707977,0.096969604
a43c18c825a4fab,0.04639435,0.08356476,0.1830101,0.10536575,0.15716553
a43e29f2d2de062,0.036619186,0.045211792,0.03707695,0.037151337,0.039367676
a43e4336bcd42f4,0.9998169,1.0,1.0,0.99975586,1.0
a43efee38dc5e47,0.021341324,0.015591621,0.015494347,0.020718575,0.027957916
a441cc435008e4e,0.16436005,0.1383133,0.08539963,0.097473145,0.12919998
a442f2dfe43daa9,0.1945343,0.13887978,0.08010101,0.17980194,0.028079987
a443827817b249e,0.023704529,0.029346466,0.019688606,0.028001785,0.037166595
a443ca0ceae8e63,0.04273987,0.040359497,0.053030014,0.033828735,0.070934296
a44abf76d11cc27,0.00998354,0.021126747,0.015107632,0.011425495,0.02848339
a44c0d25cc78a8e,0.020748138,0.011474609,0.01589489,0.011376858,0.009221554
a44d9ab1b5d273f,0.036613464,0.07342911,0.027954102,0.040664673,0.062351227
a44fb61a5a487b0,0.02037716,0.021577835,0.025220871,0.029521942,0.022424698
a44fe6f6ac62e61,0.03636551,0.036190033,0.025953293,0.04556656,0.033172607
a4518c71513975e,1.0,0.99993896,0.99902344,0.99975586,0.9984741
a456d349a388353,0.9998779,0.9998169,0.9994507,0.9998169,1.0
a458611494223c5,0.020765305,0.028598785,0.023885727,0.007848263,0.017679214
a45a3550bb39010,0.052135468,0.05996704,0.039066315,0.04569626,0.058483124
a45b4849d835d74,0.0743866,0.07602692,0.044952393,0.06875992,0.06616211
a45b6f8f7147816,0.024393082,0.0238266,0.024204254,0.02217865,0.02712822
a45c0c12f3c7cf7,0.99938965,1.0,1.0,0.9996948,1.0
a45d5742290edde,0.0657959,0.0778656,0.051647186,0.050640106,0.07022858
a45d58acde9b593,0.03337097,0.046657562,0.026473999,0.037166595,0.04061699
a45fd3aabd0728b,0.007845879,0.016587257,0.020244598,0.009714365,0.011061668
a46279d897d39a6,0.06272507,0.08932495,0.06259918,0.07342529,0.10951233
a465256439e85b1,0.06642532,0.15911102,0.31427002,0.12373352,0.32951355
a466145d4e41531,0.03396797,0.027047157,0.029976845,0.03194046,0.030872345
a46614ed640256c,0.06883621,0.09425354,0.073646545,0.062461853,0.11936188
a4667b96de78d1c,1.0,1.0,0.99993896,0.99975586,0.9993286
a466e50a60e0c51,0.037649155,0.08182144,0.018691063,0.06881237,0.025297165
a466f5be91e908f,0.25968742,0.07569885,0.06620407,0.13934326,0.1991272
a46b0cbeff3d0fd,0.051052094,0.1319046,0.07989502,0.07600021,0.1404953
a46b7d35f7b4b65,0.08097458,0.1292038,0.057762146,0.07167053,0.06819534
a46e7fae4fc07ec,1.0,1.0,1.0,1.0,1.0
a46fe1f40a2a0a1,1.0,1.0,1.0,0.99993896,0.9996948
a4708351ed5f8d9,0.040218353,0.04585457,0.05916977,0.052505493,0.055561066
a47131ac676dbd4,0.0691452,0.08164978,0.06161499,0.07421875,0.0635643
a4720092937d389,1.0,1.0,1.0,0.99975586,0.99328613
a474e7316553944,0.008152962,0.010171175,0.008023262,0.0037546158,0.002524376
a47957a8153cdf4,0.0619812,0.0717659,0.05545807,0.055973053,0.08175659
a47e0a02c833921,1.0,1.0,0.99993896,0.99993896,0.9995117
a47f0e874ea280b,0.03657055,0.04356575,0.107860565,0.08257294,0.07214165
a47f823a6da62f4,0.03958893,0.04606247,0.035175323,0.035373688,0.051570892
a47fbbb2c595192,0.047512054,0.085186005,0.046657562,0.04919052,0.059116364
a4804eda065ed36,0.06686401,0.14470291,0.062137604,0.045806885,0.10626125
a481da4ae4268fb,0.1618576,0.08628082,0.045085907,0.0900116,0.08471298
a48621c437c7f3a,0.061840057,0.07223511,0.05521393,0.052165985,0.06211853
a48a975c72267a5,0.025720596,0.020490646,0.017142296,0.021814346,0.017725945
a48bc9dce6b441f,0.18894196,0.165802,0.2657776,0.3005104,0.28320312
a48da2846be8272,0.088020325,0.14468384,0.041172028,0.07142639,0.08905792
a49138bfc14cb69,0.99554443,0.98553467,0.9981079,0.99816895,0.9998779
a4943b8c2471ae0,0.034727097,0.020785332,0.014360428,0.016884804,0.013886452
a495a774f840f93,0.13270187,0.5912552,0.0688076,0.22232151,0.026988983
a495b5fa255d000,0.21118927,0.2190857,0.27664948,0.17591095,0.2970276
a495c3b472cfa4f,0.69940186,0.48835754,0.6180725,0.41419983,0.32844543
a49601dfa4a8cad,1.0,1.0,1.0,1.0,1.0
a497730a1405343,0.0331707,0.047920227,0.041007996,0.047023773,0.03969574
a498ecc53934b9a,0.058898926,0.082977295,0.065963745,0.062366486,0.07191467
a49bf0e86d79b4d,1.0,1.0,1.0,1.0,1.0
a49cfbeb73ad591,0.044448853,0.050899506,0.06970596,0.048797607,0.053833008
a49f89e83bbd6fc,0.020741463,0.021354675,0.016151428,0.015708923,0.023368835
a49fecb91bbf3e1,0.036346436,0.0458107,0.033758163,0.05048561,0.059310913
a4a0f1dbce3bdc0,0.034618378,0.031284332,0.042747498,0.027528763,0.04479599
a4a105556c982af,0.11841583,0.24020386,0.2840271,0.13100433,0.13145447
a4a6d25fb118d95,0.9651489,0.9890747,0.99871826,0.99279785,0.99676514
a4ad56d901ecb27,0.029047012,0.039402008,0.062259674,0.026453018,0.03192711
a4af1d22a8290d0,0.99780273,0.9953003,0.99835205,0.99786377,0.9980469
a4b183fca7ae744,0.04226494,0.050559998,0.04201889,0.04201889,0.05608368
a4b44503c0609ec,0.03341484,0.029718399,0.042373657,0.032611847,0.028001785
a4b5eccd86798a0,0.042419434,0.049057007,0.03945923,0.091199875,0.04273987
a4b81cc500febe0,0.041683197,0.10644913,0.095394135,0.040712357,0.046611786
a4b95b533b06a29,0.9998169,0.99993896,1.0,1.0,1.0
a4ba5d91eba5775,0.052825928,0.09431267,0.064733505,0.115974426,0.05793953
a4bee90dda27866,0.03860092,0.046218872,0.037275314,0.04245758,0.06168747
a4bef046459329c,0.051383972,0.078502655,0.048721313,0.051532745,0.13996887
a4bfd91a8b22c0e,0.0015099049,0.003154993,0.0022693872,0.00364542,0.0023274422
a4c01c8a85b2ca5,0.068754196,0.07300949,0.10403538,0.074121475,0.046625137
a4c031c13f083bd,1.0,0.9994507,0.99957275,0.9916382,0.98883057
a4c083dce0e65a7,0.021123886,0.021033287,0.021866798,0.0131902695,0.01302433
a4c35edce0cba97,0.08807373,0.17077637,0.056991577,0.061912537,0.092811584
a4c5e30c1f7096e,0.0005155206,0.0008740425,0.0006299019,0.0008049607,0.0005340576
a4c6ca5bcaa82c5,0.07686615,0.09150696,0.051563263,0.0688591,0.08401489
a4c87661b941b37,1.0,1.0,1.0,1.0,1.0
a4c8e7d662f3d04,0.14241028,0.15052032,0.23207474,0.17355347,0.11563873
a4c8e898ed43b15,0.100185394,0.02709961,0.042182922,0.021004677,0.034492493
a4ca70dbecc96f8,0.9929199,0.9989624,0.9884033,0.99975586,0.9996338
a4cc25308865fac,0.019151688,0.010964394,0.013123989,0.008650303,0.019475937
a4cc97301d6a98d,0.015070915,0.02392006,0.035669327,0.012125015,0.020883083
a4cf8c91f232198,0.047626495,0.05155945,0.08837509,0.038366318,0.042793274
a4cfbda7bb9416a,0.07205963,0.113788605,0.1513977,0.080711365,0.14133453
a4d11fb7922b755,0.16724396,0.16166687,0.23285675,0.34162903,0.15505219
a4d1ece63650de2,0.019321442,0.017532349,0.0149793625,0.015640259,0.016489983
a4d210a4d124f43,0.0569458,0.06435394,0.039993286,0.045612335,0.06023407
a4d223229f4b5a3,0.11090469,0.109760284,0.07832146,0.1558609,0.11080551
a4d53570c51900d,0.046785355,0.05429077,0.0372715,0.043258667,0.04569626
a4d6f680731041f,0.9996338,0.9993286,0.99920654,0.99884033,0.99993896
a4d92db3ef81198,0.067344666,0.0717659,0.041791916,0.04839325,0.06457901
a4d9a525ff524a8,0.05966568,0.07567978,0.049785614,0.06461716,0.07685852
a4dbb6138ccbbb3,0.023721695,0.018606186,0.018527985,0.023054123,0.023708344
a4dc886e2620cb4,0.5209007,0.7195282,0.51474,0.5020752,0.6197357
a4dea1c59da3958,0.120716095,0.1486969,0.10083008,0.07778931,0.11895752
a4e1be92069112f,1.0,1.0,1.0,1.0,1.0
a4e278b10126fa0,0.08111572,0.099594116,0.0458107,0.08423996,0.060585022
a4e27936175ae57,0.013934135,0.01679039,0.016919136,0.016924858,0.013981819
a4e43c0e70fabf4,0.03988266,0.04018402,0.039823532,0.034687042,0.0526886
a4e6571bf98325b,0.24440002,0.2901535,0.4225731,0.1585846,0.43629456
a4e783950fdc266,0.018043518,0.022460938,0.020571709,0.017703056,0.02039051
a4e81fe265ab53b,0.7835388,0.89801025,0.9102783,0.75040436,0.99053955
a4e852338352d4e,0.003099203,0.0048544407,0.003256321,0.0047171116,0.0061039925
a4e953abe8fa50f,0.016817093,0.013886452,0.051757812,0.024324417,0.019800186
a4e975e0e947bae,1.0,1.0,0.99993896,0.99993896,1.0
a4ecdbb4909e0b4,0.06630325,0.08580017,0.042764664,0.055976868,0.06889725
a4edb648d4aea98,0.015172005,0.018897533,0.021507263,0.017442703,0.013026714
a4edd18b454cca0,0.013208389,0.034127235,0.024864197,0.009386063,0.019864082
a4ef28244f8d68b,0.080314636,0.08614349,0.027076721,0.06587601,0.05166626
a4f0b96e8e5f44b,0.062465668,0.07027817,0.064697266,0.061397552,0.10320282
a4f344f576566c4,0.030586243,0.037776947,0.018746376,0.02079773,0.024404526
a4f35a2485629ca,0.052322388,0.068286896,0.04486847,0.040618896,0.06726456
a4f37d47f18e815,0.0678978,0.09767914,0.046207428,0.053646088,0.09210205
a4f47104ee86989,1.0,1.0,1.0,1.0,1.0
a4f6ceb7a60aae5,1.0,1.0,1.0,1.0,1.0
a4f6da52a753f09,0.024208069,0.01586628,0.015781403,0.013823509,0.013960838
a4fb36ab3b70556,0.9996338,0.9998779,0.99957275,0.9951172,0.9998779
a4fcee9435e8dc5,0.03571129,0.024284363,0.048786163,0.020191193,0.021692276
a4fd380789bb2cf,0.035755157,0.05683136,0.03347397,0.038064957,0.039361954
a4fd63152c76d78,0.029758453,0.031438828,0.026762009,0.026659012,0.029624939
a4feb78df490ed0,0.133255,0.30418396,0.18517303,0.18986511,0.1716156
a4fede73a443cf2,0.034057617,0.051158905,0.038017273,0.03220749,0.059822083
a501d3bb11bf363,0.060375214,0.07171631,0.05598831,0.05675125,0.061576843
a503358f75ed2fc,0.061042786,0.11380768,0.04880905,0.0745697,0.085617065
a5039bbb98fe7af,0.0664978,0.081459045,0.04170227,0.049552917,0.07230377
a503c746bdefafa,0.9998779,1.0,1.0,0.99993896,1.0
a5070d54954d32c,0.99920654,0.94866943,0.9611206,0.99468994,0.9871826
a5072bd5746c30c,0.053049088,0.034994125,0.023386002,0.046274185,0.023999214
a507ae7f892c20f,0.039081573,0.037467957,0.036190033,0.033506393,0.0435791
a508ee8c43c3e51,0.028414726,0.025445938,0.03469658,0.025390625,0.024871826
a50a1ed8dd01340,0.07003403,0.096450806,0.06813049,0.058815002,0.08150101
a50ba8d307925ac,0.055347443,0.06464195,0.04965973,0.07264137,0.041002274
a50d02caf27ee55,0.11231232,0.0905571,0.13665009,0.10417175,0.21050644
a50f86629a33718,0.58010864,0.45495605,0.75180054,0.6044922,0.69155884
a510c980a13288c,0.06738281,0.06603241,0.11298752,0.0769043,0.10618973
a5123bbcd575608,0.09313965,0.07110977,0.049842834,0.068538666,0.08705139
a5139393e334866,0.055534363,0.09709549,0.0519104,0.06909561,0.07567978
a5186029823dac5,0.020044327,0.036701202,0.03201866,0.016079903,0.036025047
a51ae805caf690a,0.07751846,0.13694,0.057632446,0.09236908,0.08665466
a51dee6543af4be,1.0,1.0,1.0,0.9996948,1.0
a51df563796d207,0.054252625,0.02889824,0.07055855,0.10982132,0.067035675
a52418becf6d19f,0.047691345,0.065273285,0.061309814,0.05161667,0.06908417
a524567f6c20eb5,0.052417755,0.107803345,0.07752609,0.075984955,0.054100037
a524b20c5ca588c,0.038215637,0.024682999,0.011632919,0.025259018,0.013292313
a526bbc8ea29c1a,0.029148102,0.047805786,0.032518387,0.033323288,0.037662506
a52892c255e36e3,0.018407822,0.02560234,0.02095604,0.028453827,0.016514778
a529e548ea55050,0.035728455,0.05171585,0.042095184,0.04062271,0.059051514
a52aafa1e9fc2be,1.0,1.0,1.0,1.0,1.0
a52f2c54463ac47,0.00089740753,0.0009022951,0.0011742115,0.006153822,0.0004557371
a52fe9beb753bc2,0.047454834,0.073913574,0.05047989,0.0375309,0.05243683
a530bed75dfb5e8,0.040950775,0.019411087,0.022499084,0.020400047,0.026716232
a530f39669d41a8,0.0045650005,0.004898548,0.0036051273,0.004713297,0.003238678
a5310335190bb20,0.025699615,0.046728134,0.027017593,0.01801014,0.03639984
a532f3ae8ec3938,0.39066315,0.11327362,0.3825798,0.5250168,0.41623688
a53386b07efec16,1.0,1.0,1.0,1.0,1.0
a5370ddc80be445,1.0,1.0,1.0,0.99993896,1.0
a5440b864732e51,0.05319214,0.054218292,0.05088806,0.059516907,0.06575394
a54d0bb5f841e61,0.04045105,0.04931259,0.032569885,0.04283142,0.040225983
a54daa6f45057ca,0.05955124,0.092185974,0.059078217,0.06218338,0.15748596
a550aa137d39f02,0.040792465,0.029762268,0.021321297,0.082595825,0.03340721
a55209ded7ffb3d,0.0017353296,0.002722025,0.0030338764,0.0023450851,0.0010687113
a553e7d67f69e89,0.08317566,0.1394043,0.063949585,0.08508301,0.10687256
a556560ee98b931,0.06291962,0.09877014,0.1105423,0.08389282,0.1542511
a556b60642a20cd,0.70866394,0.43238068,0.42139053,0.6100197,0.25299454
a55739f75da22f8,0.07444,0.07104111,0.08984375,0.06505585,0.09261322
a559f846a6ba5ef,0.037599564,0.03287697,0.029273987,0.037973404,0.03312111
a55a5674ed66237,0.99993896,1.0,0.99993896,0.99975586,1.0
a55c0ede58ede2e,0.05927658,0.051908493,0.04136467,0.06588745,0.1015625
a560835053bf9ea,0.029111862,0.04430771,0.08815384,0.039928436,0.055538177
a56315198622092,0.10095978,0.050304413,0.03086853,0.041728973,0.046037674
a5668ddec42b921,0.07867813,0.091869354,0.11045456,0.1227417,0.08602905
a568a994580d2e2,0.048454285,0.051063538,0.04812622,0.045475006,0.059036255
a56be94e5d6be0a,0.041561127,0.042921066,0.024642944,0.026584625,0.037618637
a56d05c53ce4137,0.014269829,0.021059036,0.0072016716,0.027553558,0.017363548
a56e1146db16891,0.049015045,0.04957962,0.040763855,0.08862305,0.036369324
a56ee4ac9ab5706,0.033571243,0.038705826,0.020980835,0.028766632,0.057258606
a56f42c2ce26a04,0.0007228255,0.0010125637,0.0006020069,0.0010312796,0.00029277802
a56fbace46939a4,0.99975586,0.99835205,0.9996338,0.99938965,0.9711304
a5712802f75835b,0.048046112,0.047275543,0.04094696,0.047863007,0.03873062
a5752bfa3c320bb,0.020198822,0.061048508,0.018227577,0.0262928,0.050979614
a577372470579f2,0.99505615,0.99609375,0.993103,0.9935303,0.9937744
a5774dd080395d2,0.046905518,0.038881302,0.019201279,0.025856018,0.030347824
a57757778a202f0,0.30335712,0.06877518,0.017064095,0.047478676,0.06362629
a57c751c10c0300,0.019425392,0.0241642,0.016555786,0.02145195,0.018539429
a57d168af68bd36,0.9974365,0.9989624,0.9990845,0.9995117,1.0
a57dedc86712b65,0.75803375,0.99005127,0.9108887,0.8527832,0.86883545
a57e5ff9db74950,0.06295776,0.09391403,0.13249207,0.044677734,0.07477951
a582303f781a237,0.04550171,0.06595993,0.04091072,0.04428482,0.057655334
a58416047e7b80c,0.014403343,0.010953426,0.017884254,0.0063545704,0.006996393
a587465ed30489f,0.05267334,0.032806396,0.038612366,0.06573105,0.031959534
a5874674ff32abf,0.017802238,0.027050018,0.0166893,0.019020557,0.018390656
a5875233ac3d343,0.073020935,0.088344574,0.09034729,0.08369446,0.08131409
a5890a2509e22bb,0.9993286,0.99890137,0.9985962,0.9998779,0.99884033
a58b295a040a05c,0.08247757,0.068855286,0.066036224,0.066905975,0.07687378
a58cbc8b44162ee,0.038869858,0.044948578,0.040712357,0.033996582,0.05696869
a58e6331534ff06,0.064964294,0.060451508,0.06310272,0.040275574,0.03346443
a5905f6da345abe,1.0,1.0,1.0,0.99993896,1.0
a590628efceaefc,0.99108887,0.9984131,0.9975586,0.9975586,0.99957275
a592243ba03508f,0.11706543,0.10068512,0.048416138,0.0848732,0.13465881
a59302c7b1282af,0.31035614,0.49194336,0.42518616,0.5119705,0.41000366
a59327ea4192146,0.99768066,0.99194336,0.99676514,0.9961548,0.9995117
a593539581870fc,0.03586006,0.04519272,0.0341568,0.034721375,0.042131424
a5937f2d7a7f56c,0.72494507,0.9659424,0.8857422,0.9123535,0.7309952
a59694a09e889d9,0.02805996,0.02563572,0.034547806,0.02037239,0.021074295
a59755ee4e7ba09,0.021330357,0.02248764,0.060264587,0.034496307,0.040166855
a59884fb1d4f2a4,1.0,1.0,1.0,1.0,1.0
a599c4e70e0b6d6,0.06464386,0.21881104,0.11099625,0.09053421,0.0892601
a59c1013259dbb2,0.046211243,0.049678802,0.07294083,0.047843933,0.06087494
a59e999000f44cd,0.041721344,0.054534912,0.025917053,0.024751663,0.039741516
a59fe0fad810b5a,0.07105255,0.06704712,0.070064545,0.06850433,0.070323944
a5a0d0bdcf34307,0.012417793,0.01637268,0.01718998,0.02230835,0.011781216
a5a27e4b27a6bb7,0.09320068,0.14601898,0.08288956,0.10585785,0.115875244
a5a2d19189d3a61,0.067230225,0.06436157,0.054656982,0.057201385,0.059928894
a5a38024891069f,1.0,1.0,1.0,0.99993896,0.998291
a5a48800070a580,1.0,0.99993896,0.9990845,0.99975586,0.9980469
a5a4fe09d811cef,0.9089966,0.8898926,0.82147217,0.9727783,0.8089905
a5a61f679f2b49d,0.16252899,0.18340302,0.23767471,0.14424896,0.1797142
a5ac43e87ecbf80,0.9984131,0.9985962,0.9972534,0.9848633,0.96765137
a5af866f19d6e92,0.038909912,0.07024002,0.04839325,0.030538559,0.063243866
a5b4d20c0c173a2,0.06175232,0.047883987,0.03301239,0.043876648,0.050498962
a5b69dadb6bfa1f,0.041732788,0.09410095,0.06681061,0.06772804,0.020433426
a5baafa67e45ec9,0.051574707,0.04037857,0.031995773,0.05871582,0.047496796
a5bbb4398d99f87,0.2941742,0.10399628,0.34917068,0.17588425,0.17480469
a5c0029cd99a199,0.027885437,0.041664124,0.036460876,0.024835587,0.02620697
a5c5a32d73473d6,0.10255432,0.17832184,0.06355667,0.089523315,0.116737366
a5c88f4fe570d0a,0.09324646,0.0587883,0.027507782,0.047750473,0.08392334
a5cbfcb69a8692a,0.053590775,0.06572342,0.03083992,0.052036285,0.07688522
a5cc8cda07f3d64,0.023353577,0.025876999,0.024276733,0.015900612,0.025185585
a5cd321c61555f4,0.047981262,0.086452484,0.042678833,0.048599243,0.06328583
a5cdd0e152ad974,0.028049469,0.021583557,0.019636154,0.016324997,0.019565582
a5cebf40bd16d3b,0.018853188,0.022663116,0.021810532,0.011818886,0.012309074
a5cf538ec929ed5,0.993042,0.9911499,0.9956665,0.9945679,0.9935913
a5d111b8873e754,0.030664444,0.013130665,0.033192635,0.011002541,0.015569687
a5d44937f7ef187,0.030906677,0.041936874,0.067186356,0.048210144,0.06624985
a5d69a50b6513b9,0.6305542,0.49420166,0.77371216,0.5169678,0.43922424
a5d860620b96366,0.05675125,0.10068512,0.10500336,0.0811615,0.06387329
a5d9273891e0600,0.22171783,0.18000793,0.18554688,0.09885025,0.1223526
a5d98feb1bf8ebe,0.046676636,0.059688568,0.050518036,0.054359436,0.052074432
a5dab0c078a2a2d,0.035287857,0.027500153,0.022392273,0.031280518,0.03142357
a5dcb90368a3aa8,0.070625305,0.06959152,0.056770325,0.06967926,0.074394226
a5dd7444bd83da2,0.010813236,0.024938583,0.015641212,0.013926506,0.011520147
a5dec6a83ddd0b3,0.0072550774,0.00699234,0.0045981407,0.010793686,0.01385355
a5e0eab84aadfb3,0.12262726,0.18366241,0.06296539,0.1885643,0.15081787
a5e1521f1139065,0.9985962,0.9864502,0.9781494,0.9942627,0.9923706
a5e2377d5fc15b9,0.0393219,0.052806854,0.062381744,0.044578552,0.03680992
a5e84f518c39fbb,0.090545654,0.12132263,0.06700897,0.08769226,0.10417175
a5e985c2636fd0b,0.9606323,0.97039795,0.8208313,0.9526367,0.9916992
a5e9c1897b5310e,0.061523438,0.13763046,0.37312317,0.05322647,0.133564
a5eaa20bc755691,0.08646393,0.10269165,0.058761597,0.077236176,0.09880066
a5ebe28bafa02d6,0.04423523,0.055656433,0.04263687,0.053302765,0.048732758
a5ed6a76110c94a,0.009477615,0.006105423,0.009075165,0.00637722,0.0031161308
a5ed75801b6adbb,0.98101807,0.8088379,0.96673584,0.91192627,0.8432007
a5edbde7be209e2,0.097984314,0.08319473,0.16209793,0.24523926,0.075927734
a5ee1ab5a415253,0.063453674,0.06712723,0.04938507,0.06876755,0.07411957
a5ef84d38a8efff,0.041988373,0.039016724,0.042835236,0.031377792,0.03755951
a5f00b14b51e38b,0.01611042,0.018443108,0.01926136,0.026636124,0.021224022
a5f312d1a7d2a05,0.063495636,0.07846069,0.04276085,0.05853653,0.08035278
a5f327da2587a1d,0.028827667,0.026899338,0.013712883,0.02404213,0.024134636
a5f400b18a1be5e,0.022174835,0.025704384,0.02227211,0.020158768,0.017842293
a5f425fb39542a6,0.017232895,0.03273678,0.01798153,0.025871277,0.023629189
a5f60a811345310,0.057724,0.07278824,0.06162262,0.06316376,0.072566986
a5f6a2ab6ee86fe,0.038095474,0.027094841,0.012066841,0.015862465,0.025313377
a5f6f4a5f1b79e3,0.99993896,1.0,1.0,1.0,1.0
a5f88d408b9fe4b,0.08836365,0.0978775,0.05115509,0.07776642,0.078941345
a5f9b58d22a3986,0.08905029,0.102516174,0.14939117,0.059570312,0.18619537
a5f9ca4c33711d4,0.025119781,0.0268116,0.021940231,0.025583267,0.024700165
a5fe5574e1d0678,0.052417755,0.10193634,0.062927246,0.06576538,0.117744446
a5feb8e4787a8b3,0.021492004,0.041475296,0.020988464,0.014548302,0.01933384
a60090c2c5c076e,0.048526764,0.054122925,0.038934708,0.03813362,0.061023712
a60202c559bc293,0.031339645,0.041740417,0.054906845,0.038843155,0.038028717
a6048dbdfca8a57,1.0,1.0,1.0,0.9998169,0.998291
a604e9e3375eea5,1.0,1.0,1.0,1.0,1.0
a605b23d104b29e,0.99993896,1.0,1.0,0.9996338,0.99993896
a609650ef5394f6,0.01276207,0.02693367,0.025976181,0.022760391,0.021066666
a60dcf5eceb4c7a,0.027822495,0.02519226,0.034460068,0.032417297,0.023324966
a60e48bc0097d44,0.05195999,0.056461334,0.08381271,0.06863022,0.06491852
a61103a55f49338,0.0580101,0.060310364,0.053215027,0.089632034,0.10172272
a61371e84fbbda6,0.052272797,0.04459381,0.034685135,0.042972565,0.042503357
a61a8970b4bbf4d,0.10859871,0.10251999,0.028814316,0.03252697,0.028294086
a6230ad92d3a9bc,0.020130157,0.031778336,0.02712822,0.030986786,0.025754929
a62475115eb0b25,0.039909363,0.029699326,0.024791718,0.021886826,0.022985458
a628e72765cfcba,0.018278122,0.0575943,0.026918411,0.01803112,0.027654648
a6292f1e0131ee2,0.05139923,0.06306839,0.036792755,0.035440445,0.059768677
a62c81805e1f636,0.055599213,0.04396248,0.040340424,0.05048752,0.04460907
a62ca2e0ea4e78c,0.08640289,0.118927,0.09635925,0.076789856,0.09099579
a62cb505193addb,0.08975983,0.12799835,0.0631485,0.21973419,0.12194824
a62d594bd8a3962,0.04222107,0.04719925,0.03888321,0.048362732,0.043758392
a62d6881b06ad37,0.027082443,0.029161453,0.028308868,0.025342941,0.032665253
a62e558baa633a1,0.049423218,0.051914215,0.064720154,0.044647217,0.045131683
a62e5ccea8b1cc8,1.0,1.0,1.0,1.0,0.9998169
a62efc79ca23bcc,0.07675171,0.049118042,0.08024216,0.024161339,0.16908264
a634f8cec522bd2,0.06443405,0.08634949,0.0618248,0.07077026,0.095703125
a6353c95994c86b,1.0,1.0,1.0,1.0,1.0
a63558f8aba878a,0.065345764,0.03517914,0.05254364,0.046203613,0.06307602
a635ce89c71b935,0.06594849,0.059223175,0.041984558,0.04720688,0.051589966
