id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
9f6dae55fc55159,0.9998169,0.9984131,0.9995117,0.99816895,0.99786377
9f6e9155ab2eef5,0.40472412,0.29291534,0.6059265,0.4501953,0.33843994
9f6fc72ca291170,0.021572113,0.02639389,0.024368286,0.0230999,0.022058487
9f70a4dd978d296,0.024642944,0.029956818,0.033683777,0.028383255,0.026073456
9f75912963fc350,0.016277313,0.01958847,0.018318176,0.015483856,0.01979065
9f794ca6c06e96c,0.02078247,0.023141861,0.01833725,0.01760292,0.020038605
9f7b37afc32e0bf,0.9715576,0.90808105,0.95428467,0.9953003,0.8449707
9f7bb5117ab99d9,0.013694763,0.015613556,0.021353722,0.015849113,0.010749817
9f7d16fb1202704,0.013549805,0.020793915,0.017673492,0.010980606,0.014466286
9f7d572b8962cff,0.023709297,0.0242033,0.016727448,0.014706612,0.014717102
9f7d830a98ebfc4,0.029802322,0.036819458,0.032361984,0.036899567,0.033561707
9f801d895cd6390,0.040195465,0.052886963,0.03758812,0.034597397,0.03553772
9f8044cc8d7d5ff,0.028362274,0.032226562,0.027769089,0.028589249,0.03107071
9f805a8741db91e,0.013882637,0.021064758,0.014241219,0.013291359,0.015769958
9f823b827e58a42,0.011715889,0.014858246,0.012546539,0.01167202,0.011716843
9f84fc4e8c275f4,0.013086319,0.015668869,0.013997078,0.011055946,0.016608238
9f85d8ccf5d05ae,0.020954132,0.025281906,0.028146744,0.02583313,0.025756836
9f86092d85021e0,0.021211624,0.022678375,0.020729065,0.019174576,0.021202087
9f86f358068e163,0.021478653,0.022441864,0.022916794,0.022853851,0.02488327
9f86f6207eb1197,0.021741867,0.023391724,0.026927948,0.025287628,0.025419235
9f876950320caaf,0.6286011,0.87609863,0.82421875,0.7462158,0.56718445
9f878b5515ac205,0.99975586,0.99993896,1.0,0.99993896,0.9990845
9f88a1d0fd16bd6,0.019634247,0.031856537,0.018116951,0.017568588,0.018834114
9f88bf29361c7fe,0.28905106,0.2738514,0.042087555,0.35427475,0.047466278
9f89d42d3a83ea8,0.02485466,0.026262283,0.024908066,0.027496338,0.027769089
9f8a2938e9e42df,0.014570236,0.01368618,0.013371468,0.013061523,0.015007019
9f8a4f2a8f2838a,0.9963379,0.99627686,0.9980469,0.9992676,0.9994507
9f8a5e692752cb2,0.053951263,0.05632019,0.042772293,0.06086731,0.046535492
9f8d561c0a1c45c,0.025753021,0.029850006,0.025344849,0.026376724,0.027109146
9f8dc1a0900d450,0.018981934,0.031822205,0.021165848,0.020887375,0.02092743
9f8df8528c5f2a7,1.0,0.99938965,0.9996948,0.9993286,0.9998779
9f8ee813c755444,0.016904831,0.018051147,0.017176628,0.016506195,0.019029617
9f8fc088d37daf6,0.02371025,0.031906128,0.026536942,0.023546219,0.027608871
9f920a2f30144fa,1.0,0.99993896,1.0,0.9996338,1.0
9f921a398bb77cb,0.9829712,0.9868164,0.99627686,0.9038696,0.88668823
9f922fb18c005ce,0.015421867,0.013536453,0.010838509,0.012056351,0.012560844
9f93e584e2cd4d6,0.044231415,0.03215599,0.06900978,0.0303936,0.024806976
9f96a9150ecbcb4,0.02268219,0.02590561,0.021694183,0.021873474,0.022167206
9f972631db8186d,0.04622841,0.033275604,0.031822205,0.029088974,0.030696869
9f99098b1b6fecf,0.020645142,0.026063919,0.018262863,0.023517609,0.01742649
9f9b2ce379780f2,0.2457428,0.18296051,0.15075684,0.103782654,0.1329937
9f9b5476f8dc40e,0.020652771,0.027078629,0.031835556,0.020830154,0.026741028
9f9c0f6bd5d802e,0.008375168,0.010317802,0.011177063,0.006629944,0.011244774
9f9ddb564f2a95a,0.03248787,0.05078125,0.03744316,0.021157265,0.0447731
9f9df810d83fdd1,1.0,0.98217773,1.0,1.0,1.0
9f9e49478057942,0.0019193888,0.001796484,0.0012464523,0.0014792681,0.0012120605
9fa0d61ab337d3a,0.01897049,0.024671555,0.019475937,0.019294739,0.022565842
9fa1f74efaa6d20,0.06801224,0.06288147,0.12619781,0.07035828,0.050258636
9fa6a554a75a67a,0.011030197,0.014248848,0.013225555,0.011478424,0.012251854
9fa731c1a07085a,0.018098831,0.01819992,0.02537918,0.02494812,0.021707535
9fa785667ad5908,0.021970749,0.021432877,0.027711868,0.017999649,0.022594452
9fa83525de67bce,1.0,1.0,1.0,1.0,1.0
9fa9899a5ddcd1c,0.028182983,0.030031204,0.025859833,0.027328491,0.029104233
9fabdf03cbd4902,0.053730965,0.0153160095,0.027479172,0.015845299,0.016200066
9fad9952effdee5,1.0,1.0,1.0,1.0,1.0
9faf47b7099fb81,0.02412033,0.022304535,0.020685196,0.020746231,0.022512436
9faf815e47fcc2c,0.028306961,0.03563881,0.07349014,0.060079575,0.05236435
9faf889370f3f70,0.025899887,0.030200958,0.03655052,0.031236649,0.027965546
9fafceb69d60fb0,0.017701149,0.020681381,0.018774033,0.016952515,0.018000603
9fb6dc78dafcbf7,0.047374725,0.060523987,0.0688591,0.088321686,0.06243515
9fb7569c6b7e1b6,0.015936852,0.016282082,0.014602661,0.01129818,0.013539314
9fb826436a15c25,0.009215832,0.010492325,0.005431652,0.007127762,0.0071344376
9fbac712a43aa9e,0.07809448,0.13674355,0.14688301,0.08323288,0.078811646
9fbcd06d346362a,1.0,1.0,1.0,0.99975586,0.99975586
9fbd257e5f0187b,0.015543938,0.020990372,0.01575756,0.013979912,0.01660347
9fbf257c75e8289,0.052310944,0.07904434,0.2779808,0.18885803,0.102817535
9fc35dd73ee7f28,0.020438194,0.031570435,0.02848816,0.019593239,0.025553703
9fc53ff56bbb6c6,0.018174171,0.02133751,0.015069962,0.015806198,0.0153980255
9fc705b42c4512c,0.043828964,0.15581894,0.043603897,0.047828674,0.11542702
9fca18b4795b870,0.028831482,0.03188324,0.02841568,0.030378342,0.032699585
9fd166b7ec6c1ef,0.030529022,0.021245956,0.016487122,0.019776344,0.015590668
9fd5f5fc3d56881,0.026777267,0.028648376,0.03882599,0.03611183,0.032835007
9fd5fb835ad823a,0.02585411,0.02788353,0.025403976,0.028558731,0.028587341
9fd6d1f49c5f340,0.44360352,0.42433167,0.56311035,0.4941101,0.33865356
9fda903c146920b,0.029136658,0.025413513,0.024187088,0.024110794,0.028915405
9fdb04d810eb845,0.06099701,0.11746597,0.17797852,0.08457184,0.05506134
9fdbb0e12053fa1,0.022445679,0.020029068,0.021312714,0.018539429,0.01931572
9fe20da9cbc3a8f,0.031194687,0.030035019,0.02690506,0.026855469,0.033683777
9fe2fc03250fc5f,0.13529587,0.20248032,0.15503311,0.22222137,0.060005188
9fe511c92cdd9a1,0.41014862,0.7060547,0.56492615,0.5439148,0.30384827
9fe514199c8c595,0.9996338,0.9987793,1.0,0.99957275,0.99957275
9fe70a27fad06b3,0.23555756,0.103458405,0.29428864,0.24809647,0.10184479
9fe74dfa12b4a82,0.042232513,0.03693962,0.040197372,0.07711601,0.044036865
9fea7a284f3651b,1.0,1.0,1.0,1.0,1.0
9feaef4f40eb48b,0.021735191,0.017211914,0.01871872,0.022213936,0.015271187
9fece70a9eb7793,0.12002182,0.17456818,0.27469635,0.15059662,0.36307907
9fed26c7250affe,0.012740135,0.012956619,0.023182869,0.010884285,0.011054039
9fee11d7e37664e,0.019042969,0.026014328,0.024906158,0.022706985,0.024440765
9fefe44299dc63e,0.013501167,0.014142036,0.016739845,0.012913704,0.012512207
9ff015088bed691,0.022090912,0.028608322,0.028453827,0.026172638,0.027244568
9ff02b7bbfb6eb7,0.07733536,0.04375267,0.10884094,0.20869827,0.18931007
9ff21f75a1f3719,0.013199806,0.015544891,0.014595032,0.0128211975,0.01279068
9ff46b523fe8f5b,0.014187813,0.014799118,0.0155181885,0.011972427,0.014299393
9ff5bc01064db10,1.0,1.0,1.0,1.0,1.0
9ffa4dc5662194e,0.99749756,0.9996338,0.9989624,0.9995117,0.9901123
9ffb2acf4560e88,0.024242401,0.02709198,0.026985168,0.028701782,0.023540497
9ffca5fb5c6bde9,0.03286934,0.03572464,0.06047249,0.04560089,0.03980446
a00284b74d41bd9,0.02630043,0.02650261,0.0218544,0.022333145,0.023931503
a00417bb33cfacf,0.023283005,0.023410797,0.023958206,0.022613525,0.024539948
a004af08d337e4c,0.017347336,0.022493362,0.016394615,0.01723671,0.017944336
a007c6d21da84e6,0.022615433,0.02114296,0.023021698,0.020303726,0.022859573
a00a59551b80ea2,0.017536163,0.020130157,0.01689148,0.015898705,0.016709328
a00c387a886b596,0.55835724,0.66404724,0.49502563,0.5572357,0.80285645
a00ca1184e30f3f,0.03825569,0.034065247,0.039484024,0.033872604,0.030197144
a00d5d6ff1fce38,0.005838871,0.008435726,0.0044369698,0.0064935684,0.0057849884
a011aced020abb3,0.02035141,0.026506424,0.019124985,0.020261765,0.02238655
a0132b575e53ca0,1.0,1.0,1.0,1.0,1.0
a0171d3540ce27f,0.008887291,0.009632587,0.008180618,0.008836746,0.009449005
a01c0026bab7206,0.008532524,0.007930756,0.007885456,0.006354809,0.007596493
a01c43903a3a586,0.021108627,0.023900986,0.02399826,0.020965576,0.02214241
a01f4d9b1b00587,0.022565842,0.025255203,0.023921967,0.023662567,0.023683548
a01f8b57dfb7e39,0.0254879,0.029356956,0.034804344,0.013358116,0.032194138
a0217570cb8c40d,0.050712585,0.054805756,0.07144165,0.12695312,0.05089569
a0222ea1091eb0e,0.025596619,0.031202316,0.020633698,0.018360138,0.021074295
a0228096f5401ae,0.03552437,0.03409958,0.029699326,0.03494835,0.034095764
a024d1fadadc1f1,0.05343628,0.12969017,0.03476143,0.11841202,0.11361122
a02c58bf4accaed,0.17988968,0.07447243,0.12929916,0.074998856,0.09465027
a02cc0db63e0810,0.023326874,0.030035019,0.026138306,0.025356293,0.025608063
a02f1c6db6f3526,0.029291153,0.03167534,0.028717041,0.033691406,0.02842331
a032c0c21375e50,0.009413719,0.012589455,0.008383274,0.009308815,0.007130623
a033c306f4b9e55,0.16004181,0.1268847,0.09139633,0.12383866,0.043530464
a0346bed7808bbd,1.0,1.0,1.0,1.0,1.0
a0356d915f66cdc,0.024419785,0.024154663,0.022623062,0.024980545,0.020591736
a03610da50c6d79,0.022289276,0.02446556,0.02243805,0.023441315,0.024259567
a03b3bb4edb7b30,0.24002838,0.25283813,0.19052124,0.18784332,0.2708664
a03cbbbe1b3ee23,0.03338051,0.047128677,0.05690956,0.0505867,0.039405823
a03dbe88f713ade,0.63287354,0.47808838,0.59775543,0.17951202,0.29318237
a03f90b1093e23d,0.011604309,0.012340546,0.013081551,0.014719009,0.013393402
a041198e9a261e8,0.020106316,0.018585205,0.029770851,0.01703167,0.018147469
a041262405621dd,0.0141944885,0.015753746,0.014001846,0.012611389,0.0135240555
a0414eb67958b5c,0.030828476,0.030790329,0.027219772,0.028362274,0.03606987
a041e07002adf32,0.025896072,0.030374527,0.02444458,0.030981064,0.028284073
a042440e1cf7180,0.022626877,0.02314949,0.022468567,0.022916794,0.023958206
a0431e2c0525a1e,0.025054932,0.028186798,0.026117325,0.026851654,0.02387619
a04734d06251cde,0.023519516,0.02021408,0.018378258,0.0177145,0.030015945
a048ecc633d6dcd,0.017429352,0.017951012,0.011771202,0.015508652,0.01706028
a04978544ceacfb,0.09265137,0.0586586,0.19272232,0.08219528,0.0717926
a049e76e9d69b16,0.035339355,0.034433365,0.030790329,0.037319183,0.03617096
a04cf807aac906d,0.38911438,0.19426727,0.380867,0.18742752,0.19373131
a04ebf373822207,0.023683548,0.026414871,0.024557114,0.03275299,0.031324387
a04ef97d67aecec,0.023262024,0.02627945,0.026288986,0.028615952,0.02457428
a04f48f9f2de8f2,0.030984879,0.033288956,0.032304764,0.03178978,0.035247803
a05426086729260,0.008000851,0.010166168,0.009672642,0.007367134,0.008660793
a0578aee9864b16,0.03281784,0.03678322,0.03725815,0.03344536,0.03690338
a058a93863d0d25,0.011971474,0.009378433,0.008291721,0.009697914,0.0081448555
a05991fad84a964,0.015090942,0.017956734,0.012986183,0.013364792,0.013656616
a05b02f78d5c071,0.033809662,0.038036346,0.02977562,0.041610718,0.054031372
a05fb02e6e86b8b,0.0038232803,0.003312111,0.0023338795,0.0029246807,0.003181219
a060886ade09903,0.040584564,0.03676033,0.03215599,0.050596237,0.027938843
a061221d7855785,0.031051636,0.027393341,0.03778839,0.02322197,0.042230606
a06168af34bd2f8,0.012641907,0.013171196,0.009312153,0.008792877,0.014930725
a063050bca9dc78,0.012003899,0.011411667,0.012262344,0.00880146,0.009889603
a06349806683ac9,0.018274307,0.020397186,0.017357826,0.015123367,0.014925003
a0649b64727cc5a,0.017819405,0.019237518,0.01927948,0.01997757,0.016958237
a0689b7a33a3f57,1.0,0.99993896,1.0,1.0,0.99993896
a068b8d69623039,0.062070847,0.037204742,0.21588135,0.07408714,0.06221962
a06cc433bf592e4,0.043151855,0.04406166,0.06066513,0.0619812,0.03404808
a06f4a628d10073,1.0,1.0,1.0,1.0,1.0
a0718d793f6b508,0.0074486732,0.010574341,0.007391453,0.006603241,0.008550167
a0727a24970b973,0.019981384,0.021818161,0.018377304,0.02103424,0.020902634
a072ee6a9b852b7,0.017781258,0.022296906,0.020393372,0.02046299,0.020374298
a078e89e3d2f0e4,0.019052505,0.02208519,0.019004822,0.018173218,0.02186966
a0798dfbfccd4ea,0.018791199,0.021482468,0.021784782,0.029411316,0.020332336
a079ddc92c919ea,0.029697418,0.029169083,0.027679443,0.022565842,0.029146194
a07a08fb216789b,0.027223587,0.024850845,0.023967743,0.049921036,0.04188919
a07a405ff04960a,0.028863907,0.032281876,0.028085709,0.033620834,0.03407669
a07bf04adc55ea3,0.016407013,0.02299881,0.03138542,0.025798798,0.021820068
a07c57a2f37b132,1.0,1.0,1.0,1.0,0.99993896
a07df44d10ce4d1,0.015147209,0.018375397,0.020269394,0.01717949,0.016700745
a07ef2e078903f4,0.017576218,0.021411896,0.017511368,0.01663971,0.017623901
a080bd7c00d24ae,0.03635788,0.040462494,0.044778824,0.029809952,0.0680027
a081972ebf48702,0.029460907,0.03186226,0.027784348,0.033634186,0.034841537
a083c45a0edb5ba,0.99993896,0.9996338,1.0,0.99993896,0.9985962
a08407e2abcd004,1.0,1.0,1.0,1.0,1.0
a086afc9697d8e0,0.98913574,0.98968506,0.99572754,0.9986572,0.9706421
a086b5edd5d8d23,0.029344559,0.03368187,0.032375336,0.033985138,0.029335022
a088c9f66e320a3,0.004168749,0.0047984123,0.003334999,0.0040826797,0.003430605
a0899c70ac0a836,0.028217316,0.02715683,0.029390335,0.030036926,0.028633118
a08a3440c543c73,0.0246706,0.021360397,0.023880959,0.017806053,0.024133682
a08b4d3279588c8,0.024808884,0.031806946,0.024400711,0.02246666,0.025220871
a08f577383fadde,0.020563126,0.01991272,0.019272804,0.021306992,0.025745392
a090e6f7f513d7b,0.028018951,0.028303146,0.029376984,0.026512146,0.0313015
a09235d62a244f0,0.015324593,0.019235611,0.016694069,0.015329361,0.021993637
a092ab562cf2b76,0.03151703,0.04229927,0.037979126,0.036691666,0.028522491
a0936906bde1d60,0.9998779,0.9998169,0.9998779,0.99975586,1.0
a0957bc55412d51,0.030733109,0.11941147,0.06683159,0.028255463,0.034748077
a09826695f8ea46,0.026445389,0.030025482,0.026115417,0.027803421,0.02960968
a0990fd419b9951,0.020760536,0.021446228,0.02161026,0.024679184,0.027675629
a099f1233b21408,0.015901566,0.020723343,0.024169922,0.018273354,0.023487091
a09b54aa3c2ca39,0.026996613,0.027435303,0.024557114,0.02630043,0.028345108
a0a058163a362c8,0.99993896,0.99957275,0.9998779,0.99975586,0.99938965
a0a14bc06c55f69,1.0,1.0,1.0,1.0,1.0
a0a2ca841f7b779,1.0,1.0,1.0,1.0,1.0
a0a39a428943fee,0.034799576,0.022592545,0.025007248,0.035284042,0.0646534
a0a5cc175f83b20,0.016129494,0.019098282,0.01667118,0.016189575,0.017024994
a0a674f3255878f,0.02775383,0.03529358,0.029418945,0.03178215,0.025497437
a0a7f19159d8346,0.09059143,0.08860397,0.13990402,0.07604599,0.0550766
a0ac0bbe1f68d5f,0.08816528,0.03867531,0.052431107,0.035694122,0.03985977
a0ac1593847fb72,0.030029297,0.03169632,0.029850006,0.035844803,0.036123276
a0ac1ee89a9e743,0.017786026,0.022176743,0.025119781,0.018390656,0.019727707
a0adef349927189,1.0,1.0,1.0,1.0,1.0
a0ae3c06cd8d0f9,0.45735168,0.48310852,0.6387634,0.53466797,0.6139221
a0ae6879114ce9e,0.022065163,0.035251617,0.022024155,0.022835732,0.017170906
a0aff56e162b48b,0.010438919,0.010074139,0.0115327835,0.007205963,0.009774208
a0b2233e9216eb9,0.99121094,0.98236084,0.9996338,0.99975586,0.98291016
a0b2b4508ed5407,0.02276802,0.024385452,0.027935028,0.023342133,0.024690628
a0b5232abe09c27,0.03473282,0.03350258,0.036252975,0.035469055,0.026275635
a0b6030873b5699,0.01533699,0.018939972,0.01669693,0.015538216,0.016192436
a0b6d1eb4a924cc,0.022285461,0.025279999,0.020095825,0.024335861,0.02127266
a0ba696098867a3,0.011351585,0.013914108,0.0086603165,0.010560989,0.010441303
a0bd6c02cf32eb5,1.0,1.0,1.0,1.0,1.0
a0bf6335e385a01,0.9996948,0.9755249,0.99835205,0.99920654,0.9906006
a0c10b532139374,0.016664505,0.019512177,0.01518631,0.0141916275,0.014616013
a0c182bdb48cec3,0.025554657,0.031547546,0.027391434,0.02903366,0.028486252
a0c810432a8ee0c,1.0,0.99920654,0.9869385,0.93414307,0.9899292
a0c8c71e8f576b9,0.060951233,0.09907913,0.07431221,0.044513702,0.05518341
a0c94de4683a652,0.015729904,0.01902008,0.015946388,0.015253067,0.015896797
a0cc89d23370eb8,0.19504452,0.16104698,0.1652031,0.10982895,0.08748245
a0cf08473adfa1c,0.036741257,0.04509735,0.038555145,0.04321289,0.044570923
a0cf9dbf0c1822f,1.0,1.0,1.0,1.0,1.0
a0d275ccce78eed,0.016997337,0.018671036,0.017885208,0.014259338,0.017230988
a0d2ba894d4b843,0.02148056,0.022893906,0.02835846,0.021694183,0.022193909
a0d2d2c33e6f0b9,0.054023743,0.06877518,0.072143555,0.05366516,0.09947586
a0d4467e6033069,0.03404045,0.030633926,0.04096222,0.035223007,0.032390594
a0d4941dfe53c2e,0.038352013,0.02516365,0.05323696,0.017381668,0.04919052
a0d6c94988d7030,0.24718475,0.27779388,0.13401794,0.30488586,0.2421341
a0d766043d7b70a,0.0280056,0.03959465,0.026311874,0.032871246,0.031311035
a0dab0bdfb7c7e3,0.022613525,0.022678375,0.021701813,0.020851135,0.02196312
a0db1fb69d1594f,0.023780823,0.023391724,0.01594925,0.01664257,0.017720222
a0db3cddfcf50a4,0.028266907,0.028162003,0.025571823,0.030433655,0.030927658
a0db7a867cc6b54,0.026672363,0.028301239,0.025867462,0.026821136,0.027763367
a0dd157ed045cd0,0.117866516,0.11306763,0.0689373,0.07509613,0.050125122
a0e155349f4deea,0.016674042,0.022556305,0.023222923,0.021982193,0.020139694
a0e2bb427c2d019,0.030088425,0.028450012,0.02842331,0.039381027,0.033615112
a0e527f55fa9b2c,0.9223633,0.97314453,0.9550781,0.9020996,0.9927368
a0e538750541690,0.036031723,0.041496277,0.06523132,0.08800697,0.046815872
a0e62b379f32bc7,1.0,0.9996338,0.9996948,0.99993896,0.9998779
a0e92122d6332c4,0.024475098,0.024915695,0.03453827,0.021299362,0.033245087
a0ea9fc5ccea8c3,0.027484894,0.027170181,0.032320023,0.028930664,0.030246735
a0ebd0b7490a83e,0.025466919,0.04006195,0.027299881,0.02737236,0.029535294
a0ed92a5c1730cc,0.034082413,0.027366638,0.03030777,0.038370132,0.022590637
a0f293f8bacf75e,0.010048389,0.013666153,0.012778282,0.010772705,0.011370659
a0f36ae7be2f51c,0.033107758,0.033639908,0.03476906,0.041625977,0.037387848
a0f4f93d6b7d477,0.026321411,0.023378372,0.023628235,0.023925781,0.024301529
a0f4fc2088cafff,1.0,0.99993896,0.9993286,1.0,0.9998169
a0f6540950f7d33,0.007478714,0.0076646805,0.0060653687,0.006292343,0.00628376
a0f8ff74e25ed50,0.017446518,0.019688606,0.011613846,0.013881683,0.010929108
a0faf416c5b1060,0.0214777,0.024196625,0.026887894,0.02209282,0.026521683
a0ff407a9dd3fd2,0.016868591,0.031108856,0.023607254,0.026572227,0.03616619
a102f72cebb58af,0.0070352554,0.009340286,0.0054018497,0.0060715675,0.0066990852
a104961f4e6552a,0.013209343,0.013669014,0.012644768,0.014200211,0.0143175125
a104fd335c7b3a5,0.009761333,0.0089530945,0.015063763,0.011763573,0.011366844
a1066731a8bba85,0.02722168,0.03157997,0.026369095,0.027511597,0.031244278
a106e348cfa4aa7,0.017521858,0.020420074,0.016732216,0.01638794,0.019077301
a107b4319f6d179,1.0,1.0,1.0,1.0,1.0
a10af83efd663ec,0.9290161,0.9141846,0.9373169,0.83654785,0.74142456
a10fd85fdad423f,0.019574165,0.020683289,0.016303062,0.014141083,0.01824665
a111e2a64182d56,0.030845642,0.028137207,0.04045105,0.031139374,0.03215027
a11335762a157b2,0.4195099,0.2686615,0.20030594,0.07007599,0.1146698
a114bc7b308ad6b,0.042787552,0.09024811,0.20224762,0.06960678,0.047109604
a11521e3e729a04,0.021335602,0.02510643,0.024887085,0.026302338,0.023296356
a1154ef53978ff2,0.012578964,0.016760826,0.012927055,0.012124062,0.013969421
a117dd15b4f68b2,1.0,1.0,1.0,1.0,1.0
a117e030b6538d5,0.046258926,0.07472229,0.18218231,0.31409454,0.11450386
a119303dd692016,0.021541595,0.025039673,0.021190643,0.022375107,0.025054932
a11a12b79049198,0.01014328,0.014531136,0.013422012,0.01138401,0.010008812
a11bc2d525603b2,0.017475128,0.020082474,0.019109726,0.017053604,0.017881393
a11d257729ca3cf,0.033691406,0.032510757,0.041692734,0.036138535,0.04644394
a11d541a3a47a69,0.011094093,0.012639999,0.012042046,0.008951664,0.010989189
a11d67340545fa9,0.017713547,0.02110672,0.017112732,0.015639305,0.01751709
a11f9168e7f497b,0.012207985,0.015062332,0.013478279,0.013009071,0.01368618
a1221f4aeb3c605,0.014742851,0.015402794,0.01245594,0.013266563,0.012032509
a1286255ce0370d,0.026233673,0.027456284,0.027425766,0.027088165,0.027000427
a128a3676961751,0.02293396,0.02612114,0.021266937,0.01949501,0.026525497
a12935f325b1ae5,0.014538765,0.019548416,0.018898964,0.014958382,0.016208649
a12a2d6b7047be3,0.028301239,0.027265549,0.024780273,0.026916504,0.031106949
a12d912510c648e,0.011581421,0.012876511,0.013343811,0.009618759,0.012921333
a12db3f50e2a234,0.028244019,0.03818512,0.030838013,0.025426865,0.0333004
a1302a6de201246,0.022825241,0.03213501,0.04333496,0.031902313,0.04353714
a1305625d73df18,1.0,1.0,1.0,1.0,1.0
a13175e33af102f,0.016349792,0.016809464,0.014451027,0.013250351,0.015460968
a13449676da2892,0.029201508,0.030483246,0.027303696,0.030654907,0.03188896
a134bc23184c08e,0.00818491,0.010968208,0.006189823,0.0074181557,0.007331848
a136602b8502519,0.01873207,0.04125023,0.03165245,0.017745972,0.024646759
a139c4c83962c5b,0.98895264,0.9981079,0.9989624,0.9158325,0.9793091
a13dedf2077eded,0.14827728,0.11259079,0.114177704,0.14425659,0.07702637
a13e940fc15b2df,0.025154114,0.026771545,0.025018692,0.032604218,0.028564453
a1415f8c3fa36c7,0.010717392,0.010351181,0.011023521,0.008309841,0.010889053
a142f32d058e660,0.022127151,0.025878906,0.023870468,0.022483826,0.028720856
a14365443550566,0.015048981,0.016370773,0.01586914,0.021438599,0.018600464
a144029b18da7e4,0.28351593,0.24458694,0.25328064,0.23318481,0.17943192
a144a2dda92895c,0.038751602,0.034519196,0.040441513,0.04821205,0.047590256
a145047ad03c726,0.019018173,0.02432251,0.023094177,0.024799347,0.019536972
a147199828101f0,0.022743225,0.023870468,0.025827408,0.023483276,0.024467468
a14a74eaa2e2a1f,0.023481369,0.028886795,0.02308464,0.023866653,0.023874283
a14d041c54eaa51,0.017821312,0.020845413,0.019475937,0.02161789,0.02243042
a14d908ceccddb2,1.0,1.0,1.0,1.0,1.0
a150b141c4f9d67,0.026065826,0.030481339,0.027294159,0.025936127,0.02873993
a1529b5a1e7ccf3,1.0,1.0,1.0,0.99993896,1.0
a1558be8e581a8f,0.0317955,0.039361954,0.056142807,0.038469315,0.036546707
a15af7f756f9b7e,0.01708889,0.022090912,0.018733978,0.019644737,0.018547058
a15c2e8f5107566,0.42138672,0.3946228,0.40216064,0.3662529,0.22883606
a15c869f6d2a38d,0.99786377,0.9906616,0.9884033,0.97998047,0.94836426
a15e7be9b26691a,0.037067413,0.0405941,0.05322647,0.05227661,0.0641098
a1622d11a1427f0,0.022321701,0.027542114,0.027053833,0.028089523,0.022758484
a163ee10cad66a6,0.025541306,0.02484703,0.023422241,0.02242279,0.018501282
a16577758160c16,0.043289185,0.062278748,0.04019928,0.050022125,0.06085968
a166a7bd2b00b7b,0.012594223,0.01604557,0.01160717,0.011564255,0.012516022
a167ade32421647,0.015553474,0.02202797,0.018555641,0.017665863,0.016910553
a1697d4df81b9c3,0.03137207,0.053236008,0.033002853,0.023171425,0.054756165
a169d5c9205cf24,0.028669357,0.03656006,0.034179688,0.029996872,0.02948761
a16a96dde85e969,0.9986572,0.9953003,0.9938965,0.98986816,0.89852905
a16c80e718d9006,0.025698662,0.036132812,0.027362823,0.042453766,0.04866028
a17007b6dddfa4f,0.015511513,0.017077446,0.0155620575,0.014638901,0.015212059
a1700cb013ef1a6,0.017900467,0.020540237,0.02168274,0.018245697,0.021772385
a1717aebdef1761,0.90023804,0.97906494,0.9902344,0.9805298,0.96398926
a1724526e92dddd,0.24090576,0.31794357,0.20046997,0.23682404,0.15893936
a1759f9ccf289a5,0.019268036,0.019298553,0.024373055,0.017555237,0.019726753
a176d71060523ef,0.0353508,0.036136627,0.044376373,0.041923523,0.044776917
a177e77976162b6,1.0,1.0,1.0,1.0,1.0
a17cfa95be33bf7,0.0018144846,0.0041787624,0.0029046535,0.0026872158,0.005177498
a1811a6a706d8c1,0.01464653,0.018405914,0.020380974,0.01813507,0.015666008
a18255e46ad435b,0.014602661,0.018117905,0.012913704,0.011674881,0.009837151
a183951e20d59ca,0.016610146,0.018945694,0.016529083,0.017193794,0.018306732
a1855624dcd9666,0.7457428,0.56017303,0.74276733,0.4829178,0.47750854
a1858034c68940b,0.07030678,0.07348633,0.052894592,0.19996643,0.060647964
a18732a9adc9e82,0.0263443,0.027708054,0.025604248,0.037021637,0.023103714
a18988c16c3c98d,1.0,1.0,1.0,1.0,1.0
a18a2185aaacba5,0.027334213,0.020975113,0.024362564,0.025590897,0.01994133
a18a2284eb74162,1.0,1.0,1.0,1.0,1.0
a18b0e628bfc5b1,0.043794632,0.026453018,0.076021194,0.025489807,0.028633118
a18b3b3db399e4c,0.99505615,0.98028564,0.9967041,0.979187,0.9909668
a18bc161c8e3105,0.035539627,0.037239075,0.031715393,0.03596306,0.037130356
a18c38a923a2b6a,0.02344513,0.028850555,0.0233078,0.02446556,0.025177002
a18db4d3c92ddab,0.024822235,0.027038574,0.028226852,0.026081085,0.027961731
a18f4531f19ebde,0.025661469,0.034118652,0.03442955,0.031141281,0.033014297
a191a7aa0aa5da5,0.027345657,0.034553528,0.029182434,0.03129196,0.034679413
a193321250b4bfa,0.02700615,0.027845383,0.028154373,0.033981323,0.029109955
a19602486204430,1.0,1.0,1.0,1.0,1.0
a196621a4721d20,0.073654175,0.08734894,0.037742615,0.05760002,0.07671738
a197bb12536d384,0.014578819,0.017156601,0.013783455,0.012506485,0.014780045
a199d48d4bcbdaa,1.0,0.99993896,1.0,1.0,1.0
a19c8429de6baee,0.034332275,0.03470993,0.028049469,0.03151703,0.039699554
a19ce48888a52a5,0.022068024,0.030524254,0.01756382,0.033979416,0.048550606
a19ce73f688b29f,0.021518707,0.026771545,0.019939423,0.021781921,0.021448135
